basename,annotation_type,iou,boundary_f1,precision,recall
77_0_0,freeform_bbox,0.9545,0.9561,0.9402,0.9725
5890_2_6,arrow,0.7586,0.9048,0.8798,0.9312
8020_4_4,freeform_bbox,0.5680,0.8873,0.9718,0.8163
8159_4_9,freeform_bbox,0.8619,1.0000,1.0000,1.0000
3491_0_4,number_letter,0.8967,0.7459,0.7609,0.7314
9798_4_8,arrow,0.8725,0.9909,0.9934,0.9883
9673_2_8,number_letter,0.0521,0.0835,0.0488,0.2903
1608_2_5,freeform_bbox,0.7421,0.9564,0.9849,0.9295
8934_4_22,arrow,0.7461,0.7869,0.8908,0.7047
2897_0_0,number_letter,0.8730,0.9450,0.9401,0.9500
6313_9_9,freeform_bbox,0.6857,0.9516,1.0000,0.9077
6684_0_0,freeform_bbox,0.9632,0.9546,0.9639,0.9454
5357_8_8,freeform_bbox,0.5141,0.9945,0.9947,0.9942
6456_0_2,freeform_bbox,0.6960,0.8312,0.7986,0.8667
8198_0_1,freeform_bbox,0.9273,0.9421,0.9380,0.9462
4680_1_3,freeform_bbox,0.9457,0.7026,0.6644,0.7455
1059_2_10,arrow,0.3906,0.7755,0.6615,0.9368
9506_0_3,arrow,0.9055,0.9179,0.9238,0.9120
6088_5_20,freeform_bbox,0.3478,0.9639,0.9302,1.0000
7721_4_22,freeform_bbox,0.6298,0.8307,0.8108,0.8516
4404_1_4,arrow,0.6335,0.9786,1.0000,0.9582
5787_6_24,arrow,0.8499,0.9234,0.9383,0.9090
1791_3_3,number_letter,0.9358,0.9291,0.9435,0.9153
1862_5_10,number_letter,0.8349,0.4063,0.3781,0.4390
893_2_6,freeform_bbox,0.7937,0.9689,0.9631,0.9748
2369_2_5,freeform_bbox,0.8727,0.9683,0.9418,0.9964
2061_1_6,number_letter,0.9247,0.9162,0.9071,0.9254
4720_0_1,arrow,0.1786,0.6332,0.4878,0.9020
7097_0_0,freeform_bbox,0.8771,0.6260,0.6035,0.6502
6503_2_6,freeform_bbox,0.7856,0.8490,0.9406,0.7737
411_0_0,freeform_bbox,0.9169,0.8523,0.8429,0.8620
9214_3_3,freeform_bbox,0.6025,0.8880,0.9437,0.8385
5683_0_0,freeform_bbox,0.4545,0.8832,0.9744,0.8077
2913_2_5,arrow,0.8270,0.4880,0.5425,0.4436
769_5_15,freeform_bbox,0.6336,0.7210,0.6376,0.8295
115_14_14,freeform_bbox,0.6381,0.9701,0.9697,0.9706
2267_0_1,freeform_bbox,0.9666,0.9612,0.9701,0.9525
7532_5_20,freeform_bbox,0.6553,0.9069,0.8808,0.9346
6288_6_12,freeform_bbox,0.7073,0.9865,0.9735,1.0000
46_3_7,arrow,0.7513,0.9802,0.9611,1.0000
7465_4_8,arrow,0.8634,0.5910,0.6263,0.5595
4420_0_3,freeform_bbox,0.9451,0.8235,0.8075,0.8401
4783_2_2,number_letter,0.7506,0.9813,0.9846,0.9781
5181_2_7,freeform_bbox,0.6392,0.8267,0.8299,0.8235
1414_3_13,freeform_bbox,0.7990,0.9720,1.0000,0.9455
307_2_7,freeform_bbox,0.9081,0.9611,0.9854,0.9379
6884_2_5,freeform_bbox,0.7279,0.9850,1.0000,0.9704
3664_0_2,freeform_bbox,0.5725,0.6490,0.6509,0.6471
7002_0_4,freeform_bbox,0.9541,0.8471,0.7629,0.9521
3782_2_6,number_letter,0.9138,0.6168,0.6292,0.6049
5010_22_22,freeform_bbox,0.7857,0.9969,0.9938,1.0000
4134_4_18,arrow,0.9194,0.9809,0.9860,0.9759
3987_18_18,freeform_bbox,0.3333,1.0000,1.0000,1.0000
7197_8_8,number_letter,0.7319,0.8682,0.8515,0.8856
2861_2_4,freeform_bbox,0.8330,0.9956,1.0000,0.9913
6418_3_18,number_letter,0.7720,0.9930,0.9927,0.9933
8032_27_27,freeform_bbox,0.4298,0.7432,0.9167,0.6250
5169_0_0,arrow,0.9438,0.5194,0.4839,0.5606
484_0_1,number_letter,0.8453,0.8108,0.8115,0.8101
3815_3_7,freeform_bbox,0.7200,1.0000,1.0000,1.0000
3953_5_17,number_letter,0.6324,0.7932,0.9341,0.6892
9148_3_13,arrow,0.5099,0.7933,0.7255,0.8750
2705_0_1,freeform_bbox,0.8568,0.3951,0.3638,0.4323
8032_25_25,arrow,0.3675,0.3770,0.3566,0.4000
7486_4_13,freeform_bbox,0.0000,0.0000,0.0000,0.0000
7250_0_1,number_letter,0.7936,0.9903,0.9949,0.9857
8470_6_13,freeform_bbox,0.5746,0.8738,0.8599,0.8882
1187_11_11,number_letter,0.8485,0.1345,0.0872,0.2935
2697_0_2,freeform_bbox,0.8844,0.9895,0.9915,0.9874
9929_1_4,freeform_bbox,0.6724,1.0000,1.0000,1.0000
3494_0_2,arrow,0.4185,0.8563,0.9831,0.7585
6261_4_16,freeform_bbox,0.5032,0.9132,0.8648,0.9673
2287_2_7,freeform_bbox,0.8406,0.9699,0.9909,0.9498
314_2_10,number_letter,0.8612,0.4862,0.4731,0.5000
9948_2_2,number_letter,0.7986,0.5326,0.6387,0.4567
7172_1_2,freeform_bbox,0.8328,0.7979,0.8026,0.7933
6779_1_2,number_letter,0.6068,0.8980,0.8148,1.0000
1753_1_2,freeform_bbox,0.8062,0.7315,0.7349,0.7281
3434_8_17,freeform_bbox,0.7292,0.9299,0.9227,0.9372
4783_0_0,freeform_bbox,0.8407,0.9352,0.9939,0.8830
392_1_5,freeform_bbox,0.8660,0.6404,0.5757,0.7216
7626_0_0,freeform_bbox,0.8740,0.9677,1.0000,0.9375
230_7_7,arrow,0.8163,0.8495,0.8973,0.8065
4339_0_3,freeform_bbox,0.9266,0.9873,0.9948,0.9799
894_0_0,number_letter,0.9438,0.7967,0.7926,0.8008
1348_0_0,arrow,0.7176,0.3316,0.2554,0.4726
1275_2_11,freeform_bbox,0.7552,0.9245,0.9108,0.9386
4262_1_4,number_letter,0.7223,0.9393,0.9845,0.8981
9083_0_1,freeform_bbox,0.9588,0.9210,0.9947,0.8575
6355_16_32,freeform_bbox,0.7424,0.9720,0.9592,0.9851
6655_0_0,arrow,0.7759,0.8082,0.6911,0.9733
3671_1_4,number_letter,0.8564,0.5095,0.4895,0.5312
6279_4_4,number_letter,0.8840,0.3574,0.3504,0.3647
6954_0_3,arrow,0.8920,0.7448,0.7034,0.7914
926_0_4,freeform_bbox,0.2276,0.6487,0.5342,0.8256
3882_2_6,arrow,0.6590,0.1208,0.0736,0.3359
5056_2_2,freeform_bbox,0.6851,0.7209,0.6764,0.7717
5740_0_2,freeform_bbox,0.8216,0.9985,1.0000,0.9971
3560_0_0,freeform_bbox,0.8574,0.7091,0.7426,0.6784
4753_0_0,number_letter,0.8661,0.8511,0.9484,0.7719
9635_0_0,freeform_bbox,0.8771,0.8322,0.7626,0.9159
7860_0_0,arrow,0.6802,0.2913,0.2120,0.4655
9983_0_2,number_letter,0.8846,0.7149,0.6907,0.7408
5616_1_4,arrow,0.9519,0.8288,0.7929,0.8681
6894_3_6,arrow,0.7414,0.9757,0.9840,0.9676
2869_9_9,freeform_bbox,0.8654,0.8413,0.7848,0.9066
9443_11_22,freeform_bbox,0.2769,0.8885,0.8750,0.9024
4625_2_5,number_letter,0.0801,0.0705,0.0424,0.2078
3302_2_5,freeform_bbox,0.9077,0.9421,0.9459,0.9382
2581_0_0,arrow,0.7955,0.7001,0.6906,0.7099
2197_1_7,number_letter,0.6981,0.9144,0.8862,0.9444
5526_2_8,freeform_bbox,0.7134,0.9901,1.0000,0.9804
5433_0_3,freeform_bbox,0.6322,0.9443,0.9709,0.9190
9181_0_1,arrow,0.8376,0.3489,0.2345,0.6814
6724_5_5,freeform_bbox,0.9380,0.4886,0.4524,0.5311
1055_1_7,number_letter,0.8450,0.9015,0.9376,0.8681
2978_1_4,number_letter,0.9171,0.7914,0.6865,0.9342
7381_0_2,number_letter,0.8976,0.7633,0.7265,0.8041
3667_1_1,number_letter,0.6921,0.8292,0.7465,0.9324
1791_1_1,freeform_bbox,0.9495,0.9834,0.9740,0.9929
9440_2_11,arrow,0.7698,0.8581,0.7889,0.9406
747_8_25,arrow,0.6125,0.9549,0.9695,0.9408
5720_7_7,freeform_bbox,0.9474,0.5706,0.5752,0.5661
8788_2_5,arrow,0.8488,0.8715,0.8861,0.8574
9551_0_2,freeform_bbox,0.8732,0.9779,1.0000,0.9567
6078_0_1,number_letter,0.6993,0.4400,0.4356,0.4444
1991_0_0,arrow,0.8682,0.2464,0.1724,0.4320
8207_3_9,freeform_bbox,0.6610,0.9337,0.9221,0.9457
4760_3_15,freeform_bbox,0.8404,0.9718,0.9681,0.9755
9389_2_5,arrow,0.7289,0.7354,0.6307,0.8819
2426_17_17,freeform_bbox,0.9314,0.9679,0.9605,0.9754
7080_0_1,number_letter,0.9054,0.5791,0.5607,0.5989
5787_1_6,freeform_bbox,0.8824,0.9218,0.9171,0.9266
9747_0_3,arrow,0.3671,0.6832,0.6000,0.7931
773_3_11,number_letter,0.3577,0.3808,0.2840,0.5781
8017_0_0,freeform_bbox,0.7772,0.7899,0.7927,0.7872
2165_0_0,freeform_bbox,0.9240,0.9685,0.9456,0.9925
4901_20_20,arrow,0.1349,0.1514,0.2281,0.1134
1449_4_18,arrow,0.6220,0.9552,0.9806,0.9310
6851_4_4,freeform_bbox,0.9818,0.9799,0.9657,0.9945
5593_0_0,number_letter,0.8459,0.3189,0.2919,0.3514
7299_1_3,number_letter,0.1239,0.0608,0.0359,0.1973
3348_0_1,number_letter,0.7449,0.7520,0.7488,0.7552
4069_4_12,freeform_bbox,0.8022,0.9078,0.8909,0.9253
5252_4_21,number_letter,0.6480,0.5950,0.4884,0.7611
4420_0_0,arrow,0.7609,0.4834,0.3553,0.7559
9130_10_20,freeform_bbox,0.8062,0.7934,0.8542,0.7406
5364_0_0,arrow,0.8978,0.7879,0.7832,0.7927
4710_0_2,freeform_bbox,0.9403,0.9891,0.9822,0.9960
6614_5_21,number_letter,0.8171,0.8766,0.8492,0.9059
1097_2_8,freeform_bbox,0.3620,0.6826,0.6172,0.7634
6585_0_2,arrow,0.8418,0.8749,0.8186,0.9396
7345_3_6,freeform_bbox,0.8152,0.7683,0.7706,0.7660
4430_0_0,arrow,0.3209,0.4355,0.5679,0.3531
8580_23_23,freeform_bbox,0.7124,0.8409,0.7805,0.9114
2751_1_4,freeform_bbox,0.9164,0.9897,0.9928,0.9867
6210_0_1,number_letter,0.9252,0.7397,0.7391,0.7403
5470_4_4,freeform_bbox,0.4808,0.7118,0.6972,0.7270
9868_1_5,arrow,0.6400,0.8695,0.8146,0.9324
884_18_18,arrow,0.0001,0.0183,0.0093,0.3943
4673_1_2,number_letter,0.8802,0.8346,0.8442,0.8252
4492_0_1,freeform_bbox,0.9689,0.8215,0.7773,0.8711
1821_0_3,freeform_bbox,0.8339,0.9747,0.9780,0.9714
1526_0_1,freeform_bbox,0.6207,0.9924,1.0000,0.9848
1322_0_0,freeform_bbox,0.9422,0.8144,0.8181,0.8107
9733_3_7,arrow,0.7394,0.5117,0.5142,0.5093
9514_5_5,freeform_bbox,0.8854,0.5020,0.4783,0.5281
7806_0_2,freeform_bbox,0.7174,0.7683,0.7859,0.7515
6197_2_11,freeform_bbox,0.8767,0.9346,0.9426,0.9266
309_1_7,freeform_bbox,0.8834,0.8940,0.8908,0.8972
4988_3_9,arrow,0.6620,0.4281,0.4040,0.4552
4579_0_0,arrow,0.8871,0.4501,0.3171,0.7751
949_1_4,number_letter,0.6239,0.6533,0.6774,0.6308
7010_22_22,freeform_bbox,0.6429,0.8793,0.8482,0.9128
8702_6_31,number_letter,0.6240,0.6608,0.5566,0.8129
9313_6_12,freeform_bbox,0.5610,1.0000,1.0000,1.0000
2600_6_13,arrow,0.7636,0.9040,0.9781,0.8404
6381_4_4,arrow,0.7135,0.1727,0.1294,0.2596
9475_2_7,freeform_bbox,0.7769,0.9808,1.0000,0.9623
8002_4_8,freeform_bbox,0.6392,0.8247,0.8784,0.7772
1835_0_1,arrow,0.7140,0.3980,0.3685,0.4327
4682_0_3,freeform_bbox,0.9655,0.9912,0.9879,0.9944
687_3_7,arrow,0.6466,0.9752,0.9604,0.9905
7313_1_3,freeform_bbox,0.7640,0.9041,0.9835,0.8367
4939_5_5,freeform_bbox,0.7787,0.8909,0.8776,0.9047
4129_2_2,number_letter,0.9575,0.9065,0.8795,0.9353
3594_0_0,freeform_bbox,0.9564,0.7414,0.7568,0.7266
2529_2_5,freeform_bbox,0.8629,0.7593,0.6871,0.8486
3079_3_14,arrow,0.8748,0.9159,0.9185,0.9134
9206_3_17,arrow,0.2021,0.3897,0.2932,0.5811
7070_4_8,freeform_bbox,0.7215,0.5986,0.5702,0.6299
4422_11_22,freeform_bbox,0.8814,1.0000,1.0000,1.0000
6563_4_12,number_letter,0.2614,0.3759,0.2688,0.6250
9348_5_5,freeform_bbox,0.7792,0.9709,0.9818,0.9603
9561_8_8,arrow,0.9173,0.6397,0.6135,0.6683
2766_0_0,arrow,0.9428,0.5576,0.5157,0.6070
4464_2_9,number_letter,0.8245,0.6346,0.5539,0.7429
2310_4_13,freeform_bbox,0.9686,0.8297,0.8361,0.8233
8067_3_16,freeform_bbox,0.9787,0.9796,0.9797,0.9796
4593_8_25,freeform_bbox,0.1500,0.7463,0.7928,0.7049
8447_10_10,freeform_bbox,0.7121,1.0000,1.0000,1.0000
8434_0_1,arrow,0.8653,0.8127,0.8331,0.7933
2720_18_18,freeform_bbox,0.8066,1.0000,1.0000,1.0000
8092_3_13,freeform_bbox,0.8644,0.9250,0.9354,0.9148
9118_0_0,number_letter,0.3760,0.4769,0.3385,0.8065
2586_1_1,number_letter,0.3622,0.1865,0.2184,0.1627
4414_4_9,number_letter,0.9090,0.7713,0.7917,0.7520
2988_4_9,freeform_bbox,0.9473,0.9915,0.9943,0.9887
6634_7_31,number_letter,0.4671,0.5989,0.4770,0.8045
9885_2_7,freeform_bbox,0.4400,1.0000,1.0000,1.0000
6179_5_25,freeform_bbox,0.6209,0.7545,0.7403,0.7692
685_8_8,freeform_bbox,0.8848,0.9272,0.9850,0.8758
1927_2_8,arrow,0.4585,0.7157,0.7411,0.6919
5316_1_5,freeform_bbox,0.3566,0.6548,0.5714,0.7667
9522_0_0,arrow,0.8674,0.4515,0.4294,0.4761
2232_0_2,number_letter,0.9532,0.6844,0.6922,0.6769
1824_0_3,freeform_bbox,0.7579,0.9130,0.9078,0.9183
1286_4_4,number_letter,0.7446,0.7859,0.8116,0.7617
7921_3_3,freeform_bbox,0.9704,0.9953,0.9944,0.9962
971_5_10,arrow,0.4172,0.6560,0.5181,0.8941
3607_4_4,freeform_bbox,0.4667,1.0000,1.0000,1.0000
8821_0_2,freeform_bbox,0.9463,0.9645,0.9805,0.9489
4988_4_14,freeform_bbox,0.8016,0.9619,0.9856,0.9393
4719_1_6,freeform_bbox,0.7943,0.5450,0.4529,0.6842
1369_1_2,freeform_bbox,0.6522,0.9368,0.9412,0.9325
2974_3_3,number_letter,0.8661,0.7618,0.8235,0.7087
4930_2_12,freeform_bbox,0.8767,0.9427,0.9406,0.9449
329_0_2,arrow,0.5422,0.8171,0.7818,0.8558
396_0_2,freeform_bbox,0.6566,0.8948,0.8770,0.9134
1528_0_0,arrow,0.6282,0.5104,0.4109,0.6736
7040_1_3,freeform_bbox,0.8450,0.8580,0.8716,0.8448
7259_0_1,number_letter,0.9316,0.8003,0.8012,0.7994
8945_8_8,arrow,0.8466,0.6769,0.6855,0.6685
7960_0_1,arrow,0.9481,0.5320,0.4599,0.6309
7615_18_18,freeform_bbox,0.6043,0.5015,0.4870,0.5170
5507_1_1,number_letter,0.9347,0.8906,0.8911,0.8900
4557_13_13,arrow,0.8092,0.9702,0.9648,0.9757
1403_4_12,freeform_bbox,0.7484,0.9345,0.9209,0.9484
382_3_10,number_letter,0.5601,0.6991,0.7028,0.6955
3133_4_13,freeform_bbox,0.7485,0.9462,0.9486,0.9439
9226_2_11,freeform_bbox,0.6447,0.8935,0.9667,0.8307
9281_0_2,number_letter,0.5891,0.9105,0.8942,0.9275
6850_0_1,freeform_bbox,0.9502,0.7088,0.6830,0.7366
4426_0_3,freeform_bbox,0.8183,0.9450,0.9667,0.9242
9760_0_2,freeform_bbox,0.8707,0.9659,0.9871,0.9455
3350_0_2,arrow,0.6941,0.8859,0.8671,0.9055
5139_1_3,freeform_bbox,0.9582,0.9481,0.9459,0.9503
4833_0_0,freeform_bbox,0.9265,0.5308,0.5204,0.5417
6895_5_17,freeform_bbox,0.6000,1.0000,1.0000,1.0000
99_2_13,arrow,0.7851,0.8767,0.9071,0.8482
1946_2_5,arrow,0.5237,0.8129,0.8392,0.7883
5594_0_0,number_letter,0.6603,0.1986,0.1328,0.3935
6898_1_5,number_letter,0.7510,0.6396,0.5756,0.7196
9581_0_1,freeform_bbox,0.9264,0.7868,0.8042,0.7702
5333_4_8,freeform_bbox,0.8738,0.9528,0.9570,0.9487
3170_0_0,freeform_bbox,0.9889,0.9698,0.9672,0.9725
4451_6_30,freeform_bbox,0.5123,0.6475,0.7615,0.5632
3131_0_1,arrow,0.9474,0.7721,0.7621,0.7824
7626_3_9,number_letter,0.0000,0.0000,0.0000,0.0000
6221_0_0,freeform_bbox,0.9663,0.9417,0.9429,0.9406
3939_1_5,number_letter,0.0519,0.0801,0.0456,0.3286
843_1_5,arrow,0.0896,0.0947,0.0609,0.2130
1891_1_5,arrow,0.8607,0.4422,0.3779,0.5328
9033_3_15,arrow,0.6891,0.6952,0.7318,0.6620
7213_15_15,freeform_bbox,0.8428,0.9892,1.0000,0.9787
8582_0_4,freeform_bbox,0.9234,0.9073,0.8876,0.9280
485_7_14,number_letter,0.7752,0.7402,0.7398,0.7406
7669_0_4,freeform_bbox,0.9525,0.9844,0.9880,0.9807
4120_1_5,number_letter,0.0818,0.0562,0.0343,0.1567
8132_1_4,arrow,0.9429,0.8159,0.7230,0.9362
3755_1_1,number_letter,0.8710,0.9954,0.9909,1.0000
8349_2_7,freeform_bbox,0.7647,1.0000,1.0000,1.0000
1264_0_2,freeform_bbox,0.7802,0.6227,0.5247,0.7658
3681_0_0,freeform_bbox,0.8485,0.4418,0.4234,0.4618
8772_12_12,freeform_bbox,0.7271,0.9888,0.9857,0.9920
747_7_21,freeform_bbox,0.5806,1.0000,1.0000,1.0000
8317_4_8,number_letter,0.9028,0.6436,0.6791,0.6117
4646_0_1,number_letter,0.8472,0.9961,0.9974,0.9949
6782_2_10,freeform_bbox,0.8310,0.5956,0.5662,0.6282
6958_0_1,arrow,0.7376,0.8721,0.9029,0.8434
3944_0_1,freeform_bbox,0.9370,0.6119,0.5757,0.6528
9656_0_2,freeform_bbox,0.8309,0.7649,0.7382,0.7936
8667_3_3,freeform_bbox,0.8514,0.9968,1.0000,0.9937
7221_0_0,arrow,0.9485,0.7223,0.6562,0.8032
5344_1_2,number_letter,0.6535,0.7398,0.8594,0.6495
8186_6_6,number_letter,0.8474,0.5924,0.5963,0.5886
5378_0_0,arrow,0.8941,0.9877,0.9901,0.9853
2121_0_0,number_letter,0.2447,0.2827,0.1800,0.6577
9403_2_11,number_letter,0.3538,0.6820,0.7387,0.6333
4062_0_0,freeform_bbox,0.8536,0.8107,0.8413,0.7822
7149_0_0,freeform_bbox,0.9270,0.9726,0.9783,0.9669
9416_3_3,freeform_bbox,0.8590,0.9959,0.9958,0.9961
8570_1_9,arrow,0.8848,0.6696,0.6021,0.7542
907_0_0,arrow,0.9160,0.8900,0.8674,0.9138
1956_6_12,freeform_bbox,0.9391,0.9931,0.9954,0.9907
4924_3_11,arrow,0.6303,0.6650,0.7637,0.5888
5853_0_0,number_letter,0.8397,0.9042,0.9521,0.8609
2358_2_4,arrow,0.6516,0.2424,0.1737,0.4011
2326_2_8,freeform_bbox,0.7806,0.9323,0.8882,0.9810
430_0_1,arrow,0.2970,0.1824,0.1361,0.2761
679_1_1,freeform_bbox,0.9538,0.9313,0.9259,0.9368
9158_1_4,freeform_bbox,0.6709,0.9942,1.0000,0.9885
5252_1_8,freeform_bbox,0.9496,0.9853,0.9847,0.9858
1726_0_1,arrow,0.9702,0.7584,0.7487,0.7684
4825_0_2,freeform_bbox,0.8445,0.7865,0.7160,0.8724
5151_0_3,arrow,0.8726,0.5577,0.5675,0.5483
4142_1_4,number_letter,0.3759,0.3238,0.2293,0.5511
8637_1_5,arrow,0.3794,0.2568,0.1976,0.3666
211_0_0,number_letter,0.8761,0.5170,0.4861,0.5519
8050_4_4,freeform_bbox,0.7671,1.0000,1.0000,1.0000
3970_0_0,arrow,0.7398,0.8319,0.8671,0.7995
724_1_3,freeform_bbox,0.8160,0.9890,0.9934,0.9846
6179_2_11,arrow,0.0524,0.2702,0.2986,0.2467
5283_3_12,freeform_bbox,0.7662,0.9725,1.0000,0.9464
3431_1_6,freeform_bbox,0.8594,0.6625,0.6402,0.6864
587_3_13,freeform_bbox,0.3622,0.9173,0.9945,0.8513
8172_2_14,freeform_bbox,0.8729,0.9896,0.9893,0.9900
9884_1_6,arrow,0.6710,0.9808,1.0000,0.9623
5854_7_7,freeform_bbox,0.8337,0.8179,0.8504,0.7878
4017_1_4,number_letter,0.7248,0.7654,0.8914,0.6706
2422_1_4,freeform_bbox,0.8641,0.5906,0.5497,0.6380
7999_15_15,arrow,0.8298,0.9974,1.0000,0.9948
2410_4_12,arrow,0.7205,0.9670,0.9902,0.9449
9146_1_3,freeform_bbox,0.4824,0.8710,1.0000,0.7714
5674_0_0,freeform_bbox,0.7010,0.9571,1.0000,0.9177
6602_1_3,freeform_bbox,0.9127,0.5618,0.5436,0.5813
9102_5_11,freeform_bbox,0.8349,0.9613,0.9587,0.9638
6412_1_7,freeform_bbox,0.7008,0.9159,0.9069,0.9251
5546_2_8,freeform_bbox,0.8815,0.7934,0.7970,0.7898
1316_2_13,freeform_bbox,0.8739,0.9711,0.9647,0.9777
7697_1_3,freeform_bbox,0.7795,0.9712,0.9861,0.9568
1263_5_5,number_letter,0.8261,0.9640,0.9469,0.9818
4852_0_0,arrow,0.9026,0.5049,0.4979,0.5120
7058_0_0,arrow,0.8742,0.8758,0.8621,0.8899
8330_2_5,freeform_bbox,0.5385,0.9095,0.9667,0.8587
9092_0_1,number_letter,0.4218,0.5337,0.4184,0.7366
7076_2_2,number_letter,0.6845,0.8598,0.8488,0.8710
7604_0_1,arrow,0.8953,0.7639,0.7409,0.7885
1546_6_18,number_letter,0.2076,0.5452,0.4186,0.7815
5663_7_29,freeform_bbox,0.6908,0.4379,0.3864,0.5051
8659_5_11,freeform_bbox,0.8103,0.9632,0.9639,0.9625
1299_0_3,arrow,0.5903,0.3366,0.3067,0.3729
3464_9_9,freeform_bbox,0.0000,0.8500,1.0000,0.7391
5866_4_8,number_letter,0.7304,0.7869,0.7895,0.7844
2634_0_3,freeform_bbox,0.8074,0.9287,0.9510,0.9075
5434_0_3,freeform_bbox,0.2462,0.8075,0.6771,1.0000
195_2_10,freeform_bbox,0.7604,0.9768,0.9786,0.9750
2252_1_5,number_letter,0.8792,0.9930,0.9971,0.9889
5523_0_0,arrow,0.8278,0.8507,0.8749,0.8279
4421_1_1,freeform_bbox,0.9508,0.9791,0.9782,0.9800
4601_0_2,freeform_bbox,0.6779,0.8950,0.8978,0.8923
4541_9_9,freeform_bbox,0.6828,0.6830,0.5919,0.8071
971_8_17,arrow,0.8767,0.8453,0.8819,0.8116
6026_4_19,number_letter,0.7986,0.9290,0.9160,0.9424
6908_1_7,freeform_bbox,0.7004,0.6202,0.6056,0.6354
6136_0_2,freeform_bbox,0.6154,0.8913,0.8986,0.8841
5990_0_3,arrow,0.8140,0.5592,0.4682,0.6941
7162_0_0,freeform_bbox,0.9026,0.9615,0.9625,0.9605
2386_6_20,number_letter,0.7526,0.9548,0.9714,0.9387
6423_5_23,freeform_bbox,0.6257,0.8747,0.8984,0.8522
5911_0_1,number_letter,0.2806,0.1163,0.1270,0.1073
1375_4_9,freeform_bbox,0.4576,0.9692,1.0000,0.9403
6021_11_11,arrow,0.6936,0.8370,0.9118,0.7735
625_0_3,freeform_bbox,0.7394,0.9698,1.0000,0.9414
280_0_2,arrow,0.8691,0.8098,0.8179,0.8018
168_2_4,number_letter,0.4869,0.4010,0.2803,0.7045
1411_3_3,number_letter,0.6580,0.8503,0.8873,0.8162
9304_1_4,number_letter,0.6517,0.7842,0.7821,0.7865
563_0_2,number_letter,0.6010,0.6178,0.5580,0.6919
5100_2_4,freeform_bbox,0.6615,0.8161,0.8518,0.7833
6043_5_22,arrow,0.2781,0.5287,0.5951,0.4756
6412_3_15,freeform_bbox,0.7594,0.9822,0.9792,0.9852
8071_2_5,freeform_bbox,0.7769,0.8290,0.8773,0.7857
4792_4_17,number_letter,0.7416,0.8892,0.8744,0.9045
6618_1_5,number_letter,0.7951,0.8062,0.8092,0.8031
1803_1_4,freeform_bbox,0.7005,0.9397,0.9524,0.9274
9277_11_22,freeform_bbox,0.8994,0.7748,0.7825,0.7671
3239_2_10,freeform_bbox,0.8556,0.7516,0.7621,0.7413
9000_7_7,freeform_bbox,0.8056,0.7375,0.7430,0.7320
78_2_10,freeform_bbox,0.4914,0.9065,0.8804,0.9341
7697_9_19,number_letter,0.3669,0.4763,0.3949,0.6000
9069_18_36,freeform_bbox,0.6212,0.9870,1.0000,0.9744
8662_0_0,arrow,0.9212,0.6959,0.6839,0.7084
8894_0_0,number_letter,0.8517,0.9622,0.9575,0.9670
9497_12_12,freeform_bbox,0.2381,0.7465,0.6806,0.8264
9103_0_0,number_letter,0.4396,0.9384,0.9130,0.9651
2575_1_3,arrow,0.7136,0.7551,0.7529,0.7574
7977_1_6,freeform_bbox,0.7126,0.4908,0.4952,0.4864
6592_1_4,freeform_bbox,0.8054,0.9628,0.9656,0.9599
5502_0_1,freeform_bbox,0.8114,0.9442,0.9391,0.9494
2959_0_3,arrow,0.8008,0.9410,1.0000,0.8886
9898_0_1,number_letter,0.8051,0.7386,0.6940,0.7894
8011_3_11,number_letter,0.2869,0.3214,0.2588,0.4238
3380_0_4,freeform_bbox,0.8072,0.7719,0.7517,0.7932
5382_3_13,freeform_bbox,0.6909,0.9351,0.9127,0.9587
8911_1_4,arrow,0.8120,0.9823,1.0000,0.9652
3612_1_2,freeform_bbox,0.9599,0.7816,0.7498,0.8162
1497_0_1,number_letter,0.8033,0.8770,0.8659,0.8884
1540_4_4,arrow,0.9202,0.4589,0.4491,0.4692
7583_4_4,freeform_bbox,0.5976,0.8364,0.9079,0.7753
7358_0_2,freeform_bbox,0.9066,0.9471,0.9893,0.9083
6394_5_5,freeform_bbox,0.8657,0.9829,0.9926,0.9734
5539_6_12,arrow,0.4528,0.6627,0.5021,0.9746
7444_3_7,number_letter,0.8923,0.6628,0.5811,0.7713
6521_0_0,number_letter,0.9009,0.8370,0.8069,0.8694
2729_0_0,arrow,0.9391,0.7050,0.7181,0.6924
7174_8_16,arrow,0.6543,0.6047,0.5585,0.6592
1434_6_18,number_letter,0.6459,0.6321,0.4824,0.9164
1217_8_16,arrow,0.0000,0.0000,0.0000,0.0000
8776_0_1,freeform_bbox,0.9390,0.9161,0.8663,0.9721
8665_0_1,arrow,0.1818,0.9000,1.0000,0.8182
5956_6_6,number_letter,0.1307,0.3030,0.1888,0.7665
923_16_16,freeform_bbox,0.7483,0.7371,0.6829,0.8007
4776_1_1,freeform_bbox,0.7821,0.4783,0.4688,0.4881
8189_0_1,freeform_bbox,0.9572,0.5553,0.4831,0.6530
8001_3_15,number_letter,0.4469,0.7220,0.6352,0.8362
810_2_9,freeform_bbox,0.9268,0.9039,0.9221,0.8863
5225_0_1,freeform_bbox,0.9113,0.9488,0.9474,0.9502
9334_6_6,freeform_bbox,0.8012,0.8981,0.9707,0.8357
7648_2_8,freeform_bbox,0.8761,0.9168,0.9118,0.9219
