basename,annotation_type,iou,boundary_f1,precision,recall
77_0_0,freeform_bbox,0.9290,0.7660,0.7257,0.8110
5890_2_6,arrow,0.5474,0.5436,0.3881,0.9069
8020_4_4,freeform_bbox,0.3205,0.4077,0.3294,0.5347
8159_4_9,freeform_bbox,0.4124,0.0402,0.0324,0.0531
3491_0_4,number_letter,0.2387,0.0000,0.0000,0.0000
9798_4_8,arrow,0.4540,0.5821,0.4739,0.7544
9673_2_8,number_letter,0.0126,0.2320,0.1315,0.9839
1608_2_5,freeform_bbox,0.2044,0.0360,0.0263,0.0573
8934_4_22,arrow,0.3135,0.3269,0.3323,0.3216
2897_0_0,number_letter,0.0102,0.2893,0.4551,0.2121
6313_9_9,freeform_bbox,0.2002,0.2427,0.1742,0.4000
6684_0_0,freeform_bbox,0.1086,0.4884,0.3733,0.7062
5357_8_8,freeform_bbox,0.1847,0.1034,0.0977,0.1098
6456_0_2,freeform_bbox,0.2981,0.1425,0.1107,0.2000
8198_0_1,freeform_bbox,0.0020,0.1770,0.1183,0.3506
4680_1_3,freeform_bbox,0.0107,0.3074,0.2264,0.4787
1059_2_10,arrow,0.1212,0.1395,0.0924,0.2842
9506_0_3,arrow,0.0045,0.1081,0.1011,0.1161
6088_5_20,freeform_bbox,0.0339,0.0000,0.0000,0.0000
7721_4_22,freeform_bbox,0.1848,0.0096,0.0069,0.0156
4404_1_4,arrow,0.0282,0.3850,0.2808,0.6122
5787_6_24,arrow,0.0060,0.1458,0.2325,0.1062
1791_3_3,number_letter,0.1942,0.0200,0.0318,0.0146
1862_5_10,number_letter,0.1624,0.0000,0.0000,0.0000
893_2_6,freeform_bbox,0.0674,0.5418,0.3826,0.9281
2369_2_5,freeform_bbox,0.3588,0.1477,0.1170,0.2000
2061_1_6,number_letter,0.1044,0.3487,0.2996,0.4171
4720_0_1,arrow,0.0725,0.2299,0.1389,0.6667
7097_0_0,freeform_bbox,0.0025,0.1107,0.0989,0.1257
6503_2_6,freeform_bbox,0.0696,0.5423,0.3774,0.9632
411_0_0,freeform_bbox,0.0032,0.0923,0.0907,0.0940
9214_3_3,freeform_bbox,0.1769,0.3092,0.2172,0.5365
5683_0_0,freeform_bbox,0.2487,0.1306,0.1016,0.1827
2913_2_5,arrow,0.0251,0.0305,0.0821,0.0187
769_5_15,freeform_bbox,0.6841,0.5940,0.5171,0.6977
115_14_14,freeform_bbox,0.1805,0.0687,0.0504,0.1078
2267_0_1,freeform_bbox,0.5923,0.1244,0.0823,0.2548
7532_5_20,freeform_bbox,0.1318,0.5382,0.3790,0.9281
6288_6_12,freeform_bbox,0.1368,0.0053,0.0036,0.0101
46_3_7,arrow,0.4107,0.6734,0.5076,1.0000
7465_4_8,arrow,0.0158,0.2893,0.3791,0.2339
4420_0_3,freeform_bbox,0.9055,0.5491,0.5147,0.5885
4783_2_2,number_letter,0.1500,0.2907,0.1935,0.5839
5181_2_7,freeform_bbox,0.0000,0.0000,0.0000,0.0000
1414_3_13,freeform_bbox,0.3291,0.0492,0.0448,0.0545
307_2_7,freeform_bbox,0.1347,0.3920,0.2850,0.6276
6884_2_5,freeform_bbox,0.2527,0.1972,0.1443,0.3111
3664_0_2,freeform_bbox,0.3123,0.1725,0.1336,0.2431
7002_0_4,freeform_bbox,0.8309,0.3505,0.2959,0.4299
3782_2_6,number_letter,0.0271,0.0000,0.0000,0.0000
5010_22_22,freeform_bbox,0.4162,0.1057,0.0984,0.1143
4134_4_18,arrow,0.0000,0.0000,0.0000,0.0000
3987_18_18,freeform_bbox,0.0523,0.1883,0.1123,0.5833
7197_8_8,number_letter,0.3231,0.3249,0.2851,0.3777
2861_2_4,freeform_bbox,0.3027,0.0264,0.0213,0.0348
6418_3_18,number_letter,0.3004,0.4119,0.2897,0.7124
8032_27_27,freeform_bbox,0.2490,0.0224,0.0182,0.0288
5169_0_0,arrow,0.0001,0.0375,0.3193,0.0199
484_0_1,number_letter,0.7751,0.6534,0.5762,0.7544
3815_3_7,freeform_bbox,0.2210,0.0741,0.0542,0.1172
3953_5_17,number_letter,0.0988,0.1957,0.1759,0.2206
9148_3_13,arrow,0.1975,0.3259,0.2166,0.6583
2705_0_1,freeform_bbox,0.0030,0.0708,0.0922,0.0575
8032_25_25,arrow,0.0000,0.0682,0.1262,0.0468
7486_4_13,freeform_bbox,0.0962,0.0720,0.0465,0.1591
7250_0_1,number_letter,0.8644,0.9600,0.9630,0.9571
8470_6_13,freeform_bbox,0.2581,0.1876,0.1484,0.2547
1187_11_11,number_letter,0.0101,0.0000,0.0000,0.0000
2697_0_2,freeform_bbox,0.4184,0.3141,0.2510,0.4198
9929_1_4,freeform_bbox,0.1384,0.1352,0.0927,0.2500
3494_0_2,arrow,0.0000,0.1417,0.1100,0.1992
6261_4_16,freeform_bbox,0.1964,0.0104,0.0111,0.0098
2287_2_7,freeform_bbox,0.2758,0.3468,0.2367,0.6485
314_2_10,number_letter,0.1456,0.1846,0.2169,0.1606
9948_2_2,number_letter,0.5105,0.3054,0.3931,0.2496
7172_1_2,freeform_bbox,0.0467,0.3431,0.2352,0.6341
6779_1_2,number_letter,0.0570,0.0094,0.0060,0.0217
1753_1_2,freeform_bbox,0.1194,0.4587,0.3228,0.7923
3434_8_17,freeform_bbox,0.3116,0.1741,0.1441,0.2199
4783_0_0,freeform_bbox,0.3900,0.0713,0.0740,0.0688
392_1_5,freeform_bbox,0.9081,0.6889,0.6372,0.7498
7626_0_0,freeform_bbox,0.6759,0.7016,0.6670,0.7400
230_7_7,arrow,0.1681,0.4147,0.4413,0.3910
4339_0_3,freeform_bbox,0.0330,0.6374,0.5221,0.8180
894_0_0,number_letter,0.1659,0.0000,0.0000,0.0000
1348_0_0,arrow,0.0027,0.0313,0.1744,0.0172
1275_2_11,freeform_bbox,0.3522,0.1802,0.1688,0.1932
4262_1_4,number_letter,0.3857,0.7202,0.5716,0.9733
9083_0_1,freeform_bbox,0.0021,0.6481,0.5044,0.9065
6355_16_32,freeform_bbox,0.2706,0.0000,0.0000,0.0000
6655_0_0,arrow,0.0000,0.0000,0.0000,0.0000
3671_1_4,number_letter,0.1639,0.1939,0.2852,0.1469
6279_4_4,number_letter,0.0300,0.0000,0.0000,0.0000
6954_0_3,arrow,0.0270,0.0983,0.2505,0.0611
926_0_4,freeform_bbox,0.0716,0.0000,0.0000,0.0000
3882_2_6,arrow,0.0019,0.0236,0.1111,0.0132
5056_2_2,freeform_bbox,0.3428,0.0000,0.0000,0.0000
5740_0_2,freeform_bbox,0.3396,0.0355,0.0362,0.0348
3560_0_0,freeform_bbox,0.0146,0.1986,0.1429,0.3259
4753_0_0,number_letter,0.3881,0.1463,0.1114,0.2129
9635_0_0,freeform_bbox,0.8662,0.7054,0.7245,0.6874
7860_0_0,arrow,0.0029,0.0505,0.1447,0.0306
9983_0_2,number_letter,0.0701,0.0000,0.0000,0.0000
5616_1_4,arrow,0.0002,0.0910,0.2143,0.0577
6894_3_6,arrow,0.0023,0.0950,0.0710,0.1435
2869_9_9,freeform_bbox,0.2241,0.3539,0.2604,0.5520
9443_11_22,freeform_bbox,0.1091,0.0685,0.0498,0.1098
4625_2_5,number_letter,0.0265,0.0410,0.0219,0.3247
3302_2_5,freeform_bbox,0.0306,0.5917,0.4293,0.9517
2581_0_0,arrow,0.0095,0.2102,0.2181,0.2028
2197_1_7,number_letter,0.3167,0.3725,0.2668,0.6173
5526_2_8,freeform_bbox,0.2404,0.0377,0.0362,0.0392
5433_0_3,freeform_bbox,0.2889,0.1982,0.1517,0.2857
9181_0_1,arrow,0.0000,0.0000,0.0000,0.0000
6724_5_5,freeform_bbox,0.8341,0.3876,0.2865,0.5990
1055_1_7,number_letter,0.3123,0.3622,0.3761,0.3493
2978_1_4,number_letter,0.1674,0.0647,0.0677,0.0619
7381_0_2,number_letter,0.1741,0.0769,0.0989,0.0629
3667_1_1,number_letter,0.1434,0.3077,0.1992,0.6757
1791_1_1,freeform_bbox,0.7837,0.1804,0.1593,0.2079
9440_2_11,arrow,0.1443,0.2775,0.2630,0.2937
747_8_25,arrow,0.1573,0.2640,0.1862,0.4539
5720_7_7,freeform_bbox,0.7591,0.3938,0.3233,0.5036
8788_2_5,arrow,0.2700,0.4498,0.6262,0.3510
9551_0_2,freeform_bbox,0.3566,0.0000,0.0000,0.0000
6078_0_1,number_letter,0.3931,0.3599,0.4449,0.3022
1991_0_0,arrow,0.0007,0.0457,0.3154,0.0246
8207_3_9,freeform_bbox,0.0786,0.4699,0.3185,0.8959
4760_3_15,freeform_bbox,0.0489,0.4935,0.3314,0.9657
9389_2_5,arrow,0.0000,0.0000,0.0000,0.0000
2426_17_17,freeform_bbox,0.7011,0.0971,0.0925,0.1021
7080_0_1,number_letter,0.0969,0.0000,0.0000,0.0000
5787_1_6,freeform_bbox,0.8152,0.7959,0.7371,0.8650
9747_0_3,arrow,0.0728,0.2615,0.1758,0.5103
773_3_11,number_letter,0.1016,0.1840,0.1120,0.5156
8017_0_0,freeform_bbox,0.5296,0.1595,0.1407,0.1840
2165_0_0,freeform_bbox,0.1320,0.5372,0.4062,0.7928
4901_20_20,arrow,0.2754,0.1804,0.1481,0.2308
1449_4_18,arrow,0.1149,0.1464,0.0950,0.3190
6851_4_4,freeform_bbox,0.9275,0.4241,0.4132,0.4355
5593_0_0,number_letter,0.0307,0.0185,0.0911,0.0103
7299_1_3,number_letter,0.0739,0.2857,0.1754,0.7687
3348_0_1,number_letter,0.4916,0.4279,0.3525,0.5443
4069_4_12,freeform_bbox,0.4973,0.4069,0.3569,0.4730
5252_4_21,number_letter,0.1906,0.1834,0.1265,0.3333
4420_0_0,arrow,0.0266,0.1080,0.2715,0.0674
9130_10_20,freeform_bbox,0.7702,0.7675,0.7466,0.7896
5364_0_0,arrow,0.0000,0.0000,0.0000,0.0000
4710_0_2,freeform_bbox,0.1849,0.3846,0.2765,0.6316
6614_5_21,number_letter,0.5093,0.5204,0.3944,0.7647
1097_2_8,freeform_bbox,0.0762,0.0000,0.0000,0.0000
6585_0_2,arrow,0.2390,0.1994,0.2473,0.1670
7345_3_6,freeform_bbox,0.0183,0.3067,0.2261,0.4766
4430_0_0,arrow,0.0045,0.0515,0.1925,0.0297
8580_23_23,freeform_bbox,0.5542,0.4291,0.3960,0.4681
2751_1_4,freeform_bbox,0.7484,0.5675,0.5207,0.6236
6210_0_1,number_letter,0.0518,0.0000,0.0000,0.0000
5470_4_4,freeform_bbox,0.3168,0.0192,0.0169,0.0222
9868_1_5,arrow,0.0143,0.2628,0.1590,0.7568
884_18_18,arrow,0.0000,0.1097,0.1011,0.1200
4673_1_2,number_letter,0.9000,0.9116,0.9189,0.9045
4492_0_1,freeform_bbox,0.9524,0.7321,0.6944,0.7741
1821_0_3,freeform_bbox,0.3795,0.0616,0.0441,0.1020
1526_0_1,freeform_bbox,0.1685,0.2211,0.1515,0.4091
1322_0_0,freeform_bbox,0.8983,0.6087,0.5969,0.6209
9733_3_7,arrow,0.0000,0.0515,0.1029,0.0343
9514_5_5,freeform_bbox,0.0000,0.0000,0.0000,0.0000
7806_0_2,freeform_bbox,0.0310,0.3128,0.2376,0.4576
6197_2_11,freeform_bbox,0.6345,0.1365,0.1203,0.1576
309_1_7,freeform_bbox,0.0385,0.5288,0.3944,0.8024
4988_3_9,arrow,0.0000,0.0000,0.0000,0.0000
4579_0_0,arrow,0.0140,0.0486,0.1498,0.0290
949_1_4,number_letter,0.3861,0.4127,0.3111,0.6129
7010_22_22,freeform_bbox,0.2095,0.0000,0.0000,0.0000
8702_6_31,number_letter,0.2910,0.4314,0.3130,0.6942
9313_6_12,freeform_bbox,0.0435,0.0000,0.0000,0.0000
2600_6_13,arrow,0.0000,0.0000,0.0000,0.0000
6381_4_4,arrow,0.0003,0.0894,0.2853,0.0530
9475_2_7,freeform_bbox,0.2576,0.0078,0.0057,0.0126
8002_4_8,freeform_bbox,0.2867,0.1075,0.0918,0.1295
1835_0_1,arrow,0.0097,0.1083,0.3333,0.0646
4682_0_3,freeform_bbox,0.0505,0.5688,0.4164,0.8972
687_3_7,arrow,0.0847,0.3095,0.1888,0.8571
7313_1_3,freeform_bbox,0.4734,0.2668,0.2576,0.2767
4939_5_5,freeform_bbox,0.2530,0.1492,0.1104,0.2302
4129_2_2,number_letter,0.0694,0.0000,0.0000,0.0000
3594_0_0,freeform_bbox,0.0020,0.2383,0.2290,0.2484
2529_2_5,freeform_bbox,0.0000,0.0000,0.0000,0.0000
3079_3_14,arrow,0.0182,0.0965,0.1378,0.0743
9206_3_17,arrow,0.0360,0.0000,0.0000,0.0000
7070_4_8,freeform_bbox,0.7067,0.5082,0.4653,0.5599
4422_11_22,freeform_bbox,0.2739,0.1444,0.1086,0.2154
6563_4_12,number_letter,0.0519,0.0000,0.0000,0.0000
9348_5_5,freeform_bbox,0.2009,0.4993,0.3746,0.7483
9561_8_8,arrow,0.0000,0.0000,0.0000,0.0000
2766_0_0,arrow,0.0019,0.0172,0.1576,0.0091
4464_2_9,number_letter,0.6667,0.4468,0.3488,0.6215
2310_4_13,freeform_bbox,0.6410,0.1427,0.0844,0.4608
8067_3_16,freeform_bbox,0.9535,0.7744,0.7359,0.8172
4593_8_25,freeform_bbox,0.2113,0.3749,0.3094,0.4754
8447_10_10,freeform_bbox,0.0617,0.3964,0.2667,0.7717
8434_0_1,arrow,0.0000,0.0000,0.0000,0.0000
2720_18_18,freeform_bbox,0.4604,0.4782,0.3873,0.6250
8092_3_13,freeform_bbox,0.0401,0.4554,0.3410,0.6852
9118_0_0,number_letter,0.0118,0.3761,0.2428,0.8333
2586_1_1,number_letter,0.8970,0.7927,0.7143,0.8904
4414_4_9,number_letter,0.2542,0.0162,0.0239,0.0123
2988_4_9,freeform_bbox,0.0384,0.5638,0.4124,0.8909
6634_7_31,number_letter,0.2334,0.1866,0.1298,0.3318
9885_2_7,freeform_bbox,0.0785,0.3137,0.1954,0.7955
6179_5_25,freeform_bbox,0.3097,0.0163,0.0141,0.0192
685_8_8,freeform_bbox,0.6947,0.5858,0.6077,0.5654
1927_2_8,arrow,0.1804,0.2877,0.2011,0.5051
5316_1_5,freeform_bbox,0.1429,0.0702,0.0523,0.1067
9522_0_0,arrow,0.0020,0.0592,0.2840,0.0330
2232_0_2,number_letter,0.0553,0.0000,0.0000,0.0000
1824_0_3,freeform_bbox,0.1472,0.4304,0.3513,0.5554
1286_4_4,number_letter,0.2969,0.2143,0.1442,0.4170
7921_3_3,freeform_bbox,0.1505,0.2740,0.2031,0.4209
971_5_10,arrow,0.0049,0.1552,0.0887,0.6235
3607_4_4,freeform_bbox,0.0311,0.0101,0.0060,0.0333
8821_0_2,freeform_bbox,0.1630,0.7362,0.6123,0.9228
4988_4_14,freeform_bbox,0.4119,0.1855,0.1935,0.1781
4719_1_6,freeform_bbox,0.7585,0.5799,0.4971,0.6957
1369_1_2,freeform_bbox,0.4506,0.3071,0.2939,0.3214
2974_3_3,number_letter,0.1592,0.1583,0.3352,0.1036
4930_2_12,freeform_bbox,0.5935,0.2246,0.2033,0.2510
329_0_2,arrow,0.0009,0.0752,0.0468,0.1923
396_0_2,freeform_bbox,0.2611,0.2521,0.2116,0.3118
1528_0_0,arrow,0.1228,0.1070,0.2155,0.0711
7040_1_3,freeform_bbox,0.0301,0.3834,0.3187,0.4810
7259_0_1,number_letter,0.2881,0.0000,0.0000,0.0000
8945_8_8,arrow,0.0000,0.0000,0.0000,0.0000
7960_0_1,arrow,0.0000,0.0000,0.0000,0.0000
7615_18_18,freeform_bbox,0.0862,0.3428,0.2367,0.6211
5507_1_1,number_letter,0.0828,0.0000,0.0000,0.0000
4557_13_13,arrow,0.0000,0.0000,0.0000,0.0000
1403_4_12,freeform_bbox,0.0675,0.6901,0.5654,0.8854
382_3_10,number_letter,0.2007,0.1022,0.0794,0.1433
3133_4_13,freeform_bbox,0.3932,0.4130,0.3065,0.6327
9226_2_11,freeform_bbox,0.0000,0.0000,0.0000,0.0000
9281_0_2,number_letter,0.1268,0.2776,0.1706,0.7461
6850_0_1,freeform_bbox,0.8106,0.4116,0.3124,0.6028
4426_0_3,freeform_bbox,0.4079,0.2924,0.2226,0.4260
9760_0_2,freeform_bbox,0.5776,0.1593,0.1162,0.2532
3350_0_2,arrow,0.2395,0.4545,0.4277,0.4848
5139_1_3,freeform_bbox,0.1078,0.6496,0.4887,0.9688
4833_0_0,freeform_bbox,0.8638,0.3803,0.3429,0.4267
6895_5_17,freeform_bbox,0.0717,0.0000,0.0000,0.0000
99_2_13,arrow,0.6102,0.6126,0.6015,0.6241
1946_2_5,arrow,0.0000,0.0000,0.0000,0.0000
5594_0_0,number_letter,0.0499,0.0000,0.0000,0.0000
6898_1_5,number_letter,0.4819,0.2150,0.2021,0.2297
9581_0_1,freeform_bbox,0.3393,0.3833,0.2525,0.7957
5333_4_8,freeform_bbox,0.0417,0.3168,0.2291,0.5133
3170_0_0,freeform_bbox,0.9597,0.5204,0.4567,0.6047
4451_6_30,freeform_bbox,0.1805,0.4903,0.3486,0.8263
3131_0_1,arrow,0.0123,0.0790,0.3153,0.0452
7626_3_9,number_letter,0.0256,0.0000,0.0000,0.0000
6221_0_0,freeform_bbox,0.9113,0.4511,0.4616,0.4411
3939_1_5,number_letter,0.2890,0.2092,0.1456,0.3714
843_1_5,arrow,0.0000,0.0000,0.0000,0.0000
1891_1_5,arrow,0.0046,0.1102,0.3056,0.0672
9033_3_15,arrow,0.0000,0.0075,0.0083,0.0069
7213_15_15,freeform_bbox,0.3419,0.0883,0.0755,0.1064
8582_0_4,freeform_bbox,0.7170,0.1251,0.1306,0.1200
485_7_14,number_letter,0.1041,0.1612,0.2409,0.1212
7669_0_4,freeform_bbox,0.0560,0.6557,0.4995,0.9541
4120_1_5,number_letter,0.7605,0.8790,0.8048,0.9682
8132_1_4,arrow,0.0000,0.0509,0.0483,0.0537
3755_1_1,number_letter,0.8308,0.9989,0.9978,1.0000
8349_2_7,freeform_bbox,0.2589,0.0353,0.0281,0.0474
1264_0_2,freeform_bbox,0.0000,0.0224,0.0151,0.0430
3681_0_0,freeform_bbox,0.0019,0.0582,0.0459,0.0795
8772_12_12,freeform_bbox,0.4427,0.3202,0.3044,0.3376
747_7_21,freeform_bbox,0.1394,0.1398,0.1038,0.2143
8317_4_8,number_letter,0.0677,0.0000,0.0000,0.0000
4646_0_1,number_letter,0.5232,0.6576,0.5368,0.8483
6782_2_10,freeform_bbox,0.0265,0.3852,0.2767,0.6336
6958_0_1,arrow,0.0880,0.2749,0.3456,0.2282
3944_0_1,freeform_bbox,0.4275,0.2300,0.1405,0.6334
9656_0_2,freeform_bbox,0.8158,0.5869,0.6075,0.5676
8667_3_3,freeform_bbox,0.2836,0.0258,0.0195,0.0380
7221_0_0,arrow,0.0059,0.1300,0.3733,0.0787
5344_1_2,number_letter,0.6801,0.8033,0.9058,0.7216
8186_6_6,number_letter,0.3812,0.0633,0.0815,0.0517
5378_0_0,arrow,0.0480,0.0701,0.0925,0.0564
2121_0_0,number_letter,0.0823,0.0066,0.0065,0.0067
9403_2_11,number_letter,0.0672,0.0603,0.0362,0.1800
4062_0_0,freeform_bbox,0.0006,0.0260,0.0207,0.0348
7149_0_0,freeform_bbox,0.6514,0.0840,0.0853,0.0828
9416_3_3,freeform_bbox,0.5272,0.2791,0.2575,0.3047
8570_1_9,arrow,0.0309,0.1593,0.2182,0.1254
907_0_0,arrow,0.0019,0.0946,0.3146,0.0557
1956_6_12,freeform_bbox,0.6538,0.0835,0.0731,0.0972
4924_3_11,arrow,0.0326,0.2009,0.2755,0.1580
5853_0_0,number_letter,0.4437,0.4308,0.7347,0.3047
2358_2_4,arrow,0.0140,0.0398,0.1080,0.0244
2326_2_8,freeform_bbox,0.3141,0.1866,0.1477,0.2532
430_0_1,arrow,0.0297,0.0507,0.1027,0.0336
679_1_1,freeform_bbox,0.0000,0.1375,0.1286,0.1478
9158_1_4,freeform_bbox,0.1644,0.0065,0.0045,0.0115
5252_1_8,freeform_bbox,0.9029,0.8229,0.8272,0.8186
1726_0_1,arrow,0.0050,0.0140,0.1023,0.0075
4825_0_2,freeform_bbox,0.0253,0.5764,0.4370,0.8465
5151_0_3,arrow,0.0000,0.0313,0.0657,0.0206
4142_1_4,number_letter,0.2152,0.1969,0.2292,0.1725
8637_1_5,arrow,0.0000,0.0494,0.0635,0.0404
211_0_0,number_letter,0.0672,0.0000,0.0000,0.0000
8050_4_4,freeform_bbox,0.2210,0.0388,0.0325,0.0481
3970_0_0,arrow,0.0211,0.1710,0.1641,0.1786
724_1_3,freeform_bbox,0.3229,0.0000,0.0000,0.0000
6179_2_11,arrow,0.0000,0.0780,0.0580,0.1189
5283_3_12,freeform_bbox,0.3550,0.3566,0.2771,0.5000
3431_1_6,freeform_bbox,0.8470,0.5003,0.4989,0.5017
587_3_13,freeform_bbox,0.3458,0.7006,0.6879,0.7138
8172_2_14,freeform_bbox,0.0000,0.0000,0.0000,0.0000
9884_1_6,arrow,0.0610,0.0712,0.0479,0.1381
5854_7_7,freeform_bbox,0.4830,0.2858,0.2355,0.3634
4017_1_4,number_letter,0.0000,0.0000,0.0000,0.0000
2422_1_4,freeform_bbox,0.8213,0.4985,0.4561,0.5495
7999_15_15,arrow,0.0167,0.2878,0.2732,0.3041
2410_4_12,arrow,0.2047,0.4141,0.3006,0.6653
9146_1_3,freeform_bbox,0.1461,0.0000,0.0000,0.0000
5674_0_0,freeform_bbox,0.2670,0.0262,0.0271,0.0253
6602_1_3,freeform_bbox,0.7902,0.2896,0.2367,0.3729
9102_5_11,freeform_bbox,0.5409,0.2375,0.2211,0.2566
6412_1_7,freeform_bbox,0.4323,0.0813,0.0776,0.0853
5546_2_8,freeform_bbox,0.0888,0.4081,0.2971,0.6515
1316_2_13,freeform_bbox,0.4330,0.0050,0.0056,0.0045
7697_1_3,freeform_bbox,0.3420,0.1824,0.1613,0.2099
1263_5_5,number_letter,0.3676,0.5868,0.4306,0.9210
4852_0_0,arrow,0.0020,0.0222,0.1075,0.0124
7058_0_0,arrow,0.0412,0.1748,0.4532,0.1083
8330_2_5,freeform_bbox,0.1380,0.0000,0.0000,0.0000
9092_0_1,number_letter,0.3856,0.3413,0.2564,0.5103
7076_2_2,number_letter,0.2054,0.0000,0.0000,0.0000
7604_0_1,arrow,0.0024,0.1675,0.2350,0.1301
1546_6_18,number_letter,0.0344,0.0374,0.0239,0.0861
5663_7_29,freeform_bbox,0.2130,0.1958,0.1292,0.4044
8659_5_11,freeform_bbox,0.3146,0.1043,0.0849,0.1354
1299_0_3,arrow,0.1177,0.0958,0.1852,0.0646
3464_9_9,freeform_bbox,0.0530,0.2304,0.1478,0.5217
5866_4_8,number_letter,0.6930,0.5976,0.5082,0.7251
2634_0_3,freeform_bbox,0.1627,0.4025,0.2673,0.8150
5434_0_3,freeform_bbox,0.0494,0.0000,0.0000,0.0000
195_2_10,freeform_bbox,0.3177,0.0000,0.0000,0.0000
2252_1_5,number_letter,0.8290,0.9312,0.9534,0.9100
5523_0_0,arrow,0.0328,0.3857,0.6210,0.2797
4421_1_1,freeform_bbox,0.9216,0.8900,0.8839,0.8962
4601_0_2,freeform_bbox,0.2925,0.2712,0.1964,0.4376
4541_9_9,freeform_bbox,0.3752,0.3243,0.2734,0.3986
971_8_17,arrow,0.0000,0.0216,0.0436,0.0144
6026_4_19,number_letter,0.0000,0.0000,0.0000,0.0000
6908_1_7,freeform_bbox,0.0794,0.4461,0.3167,0.7542
6136_0_2,freeform_bbox,0.3586,0.2520,0.2091,0.3171
5990_0_3,arrow,0.0035,0.0791,0.5127,0.0429
7162_0_0,freeform_bbox,0.0669,0.5481,0.3940,0.9000
2386_6_20,number_letter,0.1910,0.0714,0.0460,0.1595
6423_5_23,freeform_bbox,0.4235,0.4100,0.3269,0.5498
5911_0_1,number_letter,0.1378,0.0149,0.0365,0.0094
1375_4_9,freeform_bbox,0.1459,0.0658,0.0455,0.1194
6021_11_11,arrow,0.2369,0.3194,0.2521,0.4355
625_0_3,freeform_bbox,0.2323,0.0000,0.0000,0.0000
280_0_2,arrow,0.0871,0.1987,0.2949,0.1498
168_2_4,number_letter,0.2313,0.2688,0.2657,0.2719
1411_3_3,number_letter,0.1233,0.1752,0.1098,0.4338
9304_1_4,number_letter,0.4772,0.2489,0.2156,0.2943
563_0_2,number_letter,0.1989,0.0856,0.0588,0.1570
5100_2_4,freeform_bbox,0.4792,0.4182,0.3307,0.5687
6043_5_22,arrow,0.0126,0.0699,0.1225,0.0489
6412_3_15,freeform_bbox,0.3609,0.1214,0.1067,0.1407
8071_2_5,freeform_bbox,0.6291,0.5084,0.4706,0.5529
4792_4_17,number_letter,0.3705,0.2659,0.1843,0.4774
6618_1_5,number_letter,0.1068,0.2451,0.3363,0.1928
1803_1_4,freeform_bbox,0.3183,0.0285,0.0220,0.0403
9277_11_22,freeform_bbox,0.4896,0.1972,0.1317,0.3929
3239_2_10,freeform_bbox,0.5723,0.3448,0.2366,0.6356
9000_7_7,freeform_bbox,0.4097,0.3566,0.2338,0.7507
78_2_10,freeform_bbox,0.2081,0.0740,0.0591,0.0989
7697_9_19,number_letter,0.0946,0.2900,0.1894,0.6190
9069_18_36,freeform_bbox,0.2105,0.0372,0.0360,0.0385
8662_0_0,arrow,0.0048,0.1296,0.2791,0.0844
8894_0_0,number_letter,0.2167,0.0000,0.0000,0.0000
9497_12_12,freeform_bbox,0.0884,0.0140,0.0105,0.0208
9103_0_0,number_letter,0.0000,0.0000,0.0000,0.0000
2575_1_3,arrow,0.0000,0.0000,0.0000,0.0000
7977_1_6,freeform_bbox,0.5332,0.1788,0.1338,0.2695
6592_1_4,freeform_bbox,0.7425,0.8449,0.7760,0.9273
5502_0_1,freeform_bbox,0.5100,0.4810,0.3611,0.7202
2959_0_3,arrow,0.0264,0.2510,0.2838,0.2249
9898_0_1,number_letter,0.5343,0.4388,0.4990,0.3916
8011_3_11,number_letter,0.0983,0.0612,0.0392,0.1391
3380_0_4,freeform_bbox,0.6757,0.2188,0.2037,0.2363
5382_3_13,freeform_bbox,0.1540,0.0000,0.0000,0.0000
8911_1_4,arrow,0.2150,0.4545,0.3249,0.7565
3612_1_2,freeform_bbox,0.7154,0.3918,0.3430,0.4567
1497_0_1,number_letter,0.3013,0.0000,0.0000,0.0000
1540_4_4,arrow,0.0051,0.0695,0.2587,0.0401
7583_4_4,freeform_bbox,0.1782,0.2580,0.2039,0.3513
7358_0_2,freeform_bbox,0.5319,0.1073,0.1069,0.1078
6394_5_5,freeform_bbox,0.2403,0.4063,0.2767,0.7641
5539_6_12,arrow,0.0416,0.2276,0.1361,0.6949
7444_3_7,number_letter,0.0007,0.1207,0.2537,0.0792
6521_0_0,number_letter,0.1386,0.0582,0.1270,0.0377
2729_0_0,arrow,0.0146,0.0153,0.0837,0.0084
7174_8_16,arrow,0.4339,0.3212,0.3185,0.3239
1434_6_18,number_letter,0.5531,0.6621,0.5101,0.9431
1217_8_16,arrow,0.0000,0.0000,0.0000,0.0000
8776_0_1,freeform_bbox,0.2285,0.3450,0.2377,0.6285
8665_0_1,arrow,0.0359,0.0000,0.0000,0.0000
5956_6_6,number_letter,0.0589,0.4285,0.3117,0.6853
923_16_16,freeform_bbox,0.4825,0.1418,0.1197,0.1739
4776_1_1,freeform_bbox,0.5610,0.1980,0.1360,0.3638
8189_0_1,freeform_bbox,0.2254,0.1816,0.1578,0.2138
8001_3_15,number_letter,0.0746,0.0977,0.0625,0.2241
810_2_9,freeform_bbox,0.8424,0.4985,0.4126,0.6295
5225_0_1,freeform_bbox,0.0246,0.3118,0.2495,0.4155
9334_6_6,freeform_bbox,0.6737,0.5929,0.5750,0.6119
7648_2_8,freeform_bbox,0.5137,0.0000,0.0000,0.0000
