entry_id,annotation_type,lpips
1455_3_det10,number_letter,0.1642
1455_3_det11,freeform_bbox,0.5111
1455_4_det0,number_letter,0.1494
1455_4_det1,arrow,0.1557
1455_4_det2,number_letter,0.1732
1455_4_det3,number_letter,0.2618
1455_4_det4,number_letter,0.1239
1455_4_det5,number_letter,0.1524
1455_4_det6,number_letter,0.1354
1455_4_det7,number_letter,0.1398
1455_4_det8,number_letter,0.1401
1455_4_det9,number_letter,0.2378
1455_4_det10,number_letter,0.1645
1455_4_det11,freeform_bbox,0.5091
1455_5_det0,arrow,0.1483
1455_5_det1,number_letter,0.1424
1455_5_det2,number_letter,0.1755
1455_5_det3,number_letter,0.2602
1455_5_det4,number_letter,0.1275
1455_5_det5,number_letter,0.1379
1455_5_det6,number_letter,0.1388
1455_5_det7,number_letter,0.2385
1455_5_det8,number_letter,0.1643
1455_5_det9,freeform_bbox,0.5097
1479_0_det0,number_letter,0.3286
1479_0_det1,number_letter,0.2833
1479_0_det2,number_letter,0.3037
1479_0_det4,arrow,0.1299
1479_0_det6,number_letter,0.2949
1479_0_det7,number_letter,0.2548
1479_1_det0,freeform_bbox,0.4027
1479_1_det1,arrow,0.1312
1479_1_det2,arrow,0.1355
1479_2_det0,arrow,0.0954
1479_2_det1,freeform_bbox,0.4025
1479_2_det2,arrow,0.1585
1529_0_det0,arrow,0.5563
1529_0_det1,freeform_bbox,0.7117
1529_0_det2,number_letter,0.5817
1529_0_det3,arrow,0.4485
1527_0_det0,freeform_bbox,0.7213
1543_0_det0,arrow,0.1099
1543_0_det1,number_letter,0.2794
1543_0_det2,freeform_bbox,0.6486
1543_0_det3,arrow,0.1418
1543_0_det4,number_letter,0.3094
1539_0_det0,number_letter,0.1851
1539_0_det1,number_letter,0.1592
1539_0_det2,number_letter,0.1330
1539_0_det3,number_letter,0.1028
1539_0_det4,number_letter,0.1535
1539_0_det5,arrow,0.2320
1539_0_det6,number_letter,0.1966
1539_0_det7,arrow,0.4661
1539_1_det0,number_letter,0.1869
1539_1_det1,number_letter,0.1573
1539_1_det2,number_letter,0.1342
1539_1_det3,number_letter,0.1022
1539_1_det4,number_letter,0.1595
1539_1_det5,arrow,0.2337
1539_1_det6,number_letter,0.1980
1539_1_det7,arrow,0.4615
1539_2_det0,number_letter,0.1814
1539_2_det1,number_letter,0.1514
1539_2_det2,number_letter,0.1329
1539_2_det3,number_letter,0.1029
1539_2_det4,number_letter,0.1579
1539_2_det5,arrow,0.2329
1539_2_det6,number_letter,0.1978
1539_2_det7,arrow,0.4575
1539_3_det0,number_letter,0.1871
1539_3_det1,number_letter,0.1563
1539_3_det2,number_letter,0.1341
1539_3_det3,number_letter,0.1032
1539_3_det4,arrow,0.2326
1539_3_det5,number_letter,0.1676
1539_3_det6,number_letter,0.1975
1539_3_det7,arrow,0.4630
1539_4_det0,number_letter,0.1858
1539_4_det1,number_letter,0.1562
1539_4_det2,number_letter,0.1337
1539_4_det3,number_letter,0.1069
1539_4_det4,number_letter,0.1813
1539_4_det5,arrow,0.1276
1539_4_det6,number_letter,0.1976
1539_4_det7,arrow,0.4633
1539_4_det8,arrow,0.2270
1539_5_det0,number_letter,0.1833
1539_5_det1,number_letter,0.1484
1539_5_det2,number_letter,0.1320
1539_5_det3,number_letter,0.1029
1539_5_det4,number_letter,0.1610
1539_5_det5,arrow,0.2325
1539_5_det6,number_letter,0.1980
1539_5_det7,arrow,0.4606
1539_6_det0,number_letter,0.1849
1539_6_det1,number_letter,0.1451
1539_6_det2,number_letter,0.1323
1539_6_det3,number_letter,0.1029
1539_6_det4,number_letter,0.1490
1539_6_det5,arrow,0.2306
1539_6_det6,number_letter,0.1984
1539_6_det7,arrow,0.4634
1539_7_det0,number_letter,0.1790
1539_7_det1,number_letter,0.1531
1539_7_det2,number_letter,0.1329
1539_7_det3,number_letter,0.1027
1539_7_det4,number_letter,0.1566
1539_7_det5,arrow,0.2312
1539_7_det6,number_letter,0.1979
1539_7_det7,arrow,0.4601
1539_8_det0,number_letter,0.1846
1539_8_det1,number_letter,0.1579
1539_8_det2,number_letter,0.1343
1539_8_det3,number_letter,0.1016
1539_8_det4,number_letter,0.1747
1539_8_det5,arrow,0.2324
1539_8_det6,number_letter,0.1973
1539_8_det7,arrow,0.4604
1561_0_det0,freeform_bbox,0.6485
1561_0_det1,arrow,0.1332
1561_0_det2,arrow,0.2714
1569_0_det0,arrow,0.2888
1569_0_det1,number_letter,0.3391
1569_0_det2,number_letter,0.3115
1569_1_det0,freeform_bbox,0.7076
1569_1_det1,number_letter,0.3572
1569_1_det2,arrow,0.0840
1569_1_det3,number_letter,0.3508
1569_1_det4,arrow,0.3091
1569_2_det0,number_letter,0.2281
1569_2_det1,freeform_bbox,0.5318
1569_2_det2,arrow,0.1098
1569_2_det3,number_letter,0.3295
1569_2_det4,arrow,0.3344
1584_0_det0,number_letter,0.1636
1584_0_det1,arrow,0.2537
1584_0_det2,number_letter,0.3348
1584_0_det3,arrow,0.1731
1584_0_det5,number_letter,0.1621
1584_0_det6,number_letter,0.3830
1584_0_det7,freeform_bbox,0.1648
1584_1_det0,arrow,0.2231
1584_1_det1,number_letter,0.3541
1584_1_det2,number_letter,0.4543
1584_1_det4,number_letter,0.3823
1584_1_det5,arrow,0.2165
1584_1_det6,number_letter,0.4064
1586_0_det0,arrow,0.1293
1586_0_det1,number_letter,0.2115
1586_0_det3,number_letter,0.2416
1586_0_det4,number_letter,0.2041
1586_0_det5,number_letter,0.2144
1586_0_det6,number_letter,0.1754
1586_0_det7,number_letter,0.2242
1586_0_det8,number_letter,0.1979
1586_0_det9,number_letter,0.1915
1586_1_det0,arrow,0.1295
1586_1_det1,number_letter,0.2409
1586_1_det2,number_letter,0.2178
1586_1_det4,number_letter,0.2067
1586_1_det5,number_letter,0.1945
1586_1_det6,number_letter,0.2045
1586_1_det7,number_letter,0.1972
1586_1_det8,arrow,0.1476
1591_0_det0,number_letter,0.3644
1591_0_det1,number_letter,0.3560
1591_0_det2,number_letter,0.3227
1591_0_det3,number_letter,0.3920
1591_1_det0,number_letter,0.3347
1591_1_det1,number_letter,0.3427
1591_1_det2,number_letter,0.3903
1591_1_det3,number_letter,0.2600
1615_0_det0,arrow,0.0653
1615_0_det1,freeform_bbox,0.1327
1615_0_det2,arrow,0.5081
1615_1_det0,number_letter,0.4834
1615_1_det1,number_letter,0.3566
1615_1_det2,freeform_bbox,0.6116
1615_1_det3,number_letter,0.4290
1615_1_det4,number_letter,0.3399
1602_0_det0,freeform_bbox,0.6152
1602_0_det1,arrow,0.1827
1602_0_det2,number_letter,0.1290
1602_0_det3,number_letter,0.1321
1602_0_det4,number_letter,0.1690
1602_0_det5,number_letter,0.1227
1602_0_det6,number_letter,0.1656
1602_0_det7,number_letter,0.1780
1602_0_det8,number_letter,0.1473
1602_1_det0,freeform_bbox,0.5826
1602_1_det1,number_letter,0.1305
1602_1_det2,arrow,0.1865
1602_1_det3,number_letter,0.1286
1602_1_det4,number_letter,0.1588
1602_1_det5,number_letter,0.1207
1602_1_det6,number_letter,0.1630
1602_1_det7,number_letter,0.1206
1602_2_det0,freeform_bbox,0.5800
1602_2_det1,number_letter,0.1308
1602_2_det2,arrow,0.1899
1602_2_det3,number_letter,0.1292
1602_2_det4,number_letter,0.1584
1602_2_det5,number_letter,0.1209
1602_2_det6,number_letter,0.1210
1602_2_det7,number_letter,0.1654
1602_3_det1,arrow,0.1623
1602_3_det2,number_letter,0.1293
1602_3_det3,number_letter,0.1261
1602_3_det4,number_letter,0.1248
1602_3_det5,number_letter,0.1634
1602_3_det6,number_letter,0.1641
1602_3_det7,number_letter,0.1244
1602_4_det0,freeform_bbox,0.5854
1602_4_det1,number_letter,0.1289
1602_4_det2,arrow,0.1889
1602_4_det3,number_letter,0.1284
1602_4_det4,number_letter,0.1587
1602_4_det5,number_letter,0.1205
1602_4_det6,number_letter,0.1207
1602_4_det7,number_letter,0.1655
1602_5_det0,freeform_bbox,0.5880
1602_5_det1,number_letter,0.1304
1602_5_det2,arrow,0.1906
1602_5_det3,number_letter,0.1301
1602_5_det4,number_letter,0.1594
1602_5_det5,number_letter,0.1192
1602_5_det6,number_letter,0.1212
1602_5_det7,number_letter,0.1660
1602_6_det0,freeform_bbox,0.5856
1602_6_det1,number_letter,0.1287
1602_6_det2,number_letter,0.1293
1602_6_det3,arrow,0.1945
1602_6_det4,number_letter,0.1609
1602_6_det5,number_letter,0.1208
1602_6_det6,number_letter,0.1667
1602_6_det7,number_letter,0.1226
1602_6_det8,arrow,0.1865
1602_7_det0,freeform_bbox,0.5822
1602_7_det1,number_letter,0.1312
1602_7_det2,arrow,0.1913
1602_7_det3,number_letter,0.1294
1602_7_det4,number_letter,0.1605
1602_7_det5,number_letter,0.1209
1602_7_det6,number_letter,0.1199
1602_7_det7,number_letter,0.1662
1602_8_det0,freeform_bbox,0.5869
1602_8_det1,number_letter,0.1294
1602_8_det2,arrow,0.1865
1602_8_det3,number_letter,0.1292
1602_8_det4,number_letter,0.1597
1602_8_det5,number_letter,0.1200
1602_8_det6,number_letter,0.1210
1602_8_det7,number_letter,0.1665
1602_9_det0,freeform_bbox,0.5921
1602_9_det1,number_letter,0.1282
1602_9_det2,arrow,0.1644
1602_9_det3,number_letter,0.1289
1602_9_det4,number_letter,0.1613
1602_9_det5,number_letter,0.1243
1602_9_det6,number_letter,0.1689
1602_9_det7,number_letter,0.1242
1602_10_det0,freeform_bbox,0.5790
1602_10_det1,number_letter,0.1332
1602_10_det2,arrow,0.1873
1602_10_det3,number_letter,0.1295
1602_10_det4,number_letter,0.1596
1602_10_det5,number_letter,0.1209
1602_10_det6,number_letter,0.1648
1602_10_det7,number_letter,0.1217
1602_11_det0,freeform_bbox,0.5931
1602_11_det1,number_letter,0.1327
1602_11_det2,number_letter,0.1295
1602_11_det3,arrow,0.1826
1602_11_det4,number_letter,0.1619
1602_11_det5,number_letter,0.1236
1602_11_det6,number_letter,0.1714
1602_11_det7,number_letter,0.1270
1602_11_det8,arrow,0.2037
1602_12_det0,freeform_bbox,0.5790
1602_12_det1,number_letter,0.1360
1602_12_det2,arrow,0.1867
1602_12_det3,number_letter,0.1287
1602_12_det4,number_letter,0.1592
1602_12_det5,number_letter,0.1196
1602_12_det6,number_letter,0.1206
1602_12_det7,number_letter,0.1667
1602_13_det0,freeform_bbox,0.5916
1602_13_det1,arrow,0.1913
1602_13_det2,number_letter,0.1300
1602_13_det3,number_letter,0.1916
1602_13_det4,number_letter,0.1293
1602_13_det5,number_letter,0.1618
1602_13_det6,number_letter,0.1213
1602_13_det7,number_letter,0.1672
1602_13_det8,number_letter,0.1199
1642_0_det0,number_letter,0.3902
1642_0_det1,number_letter,0.3367
1642_0_det2,freeform_bbox,0.6127
1642_0_det3,number_letter,0.2922
1642_0_det4,number_letter,0.3867
1642_0_det5,number_letter,0.2620
1642_0_det6,number_letter,0.2170
1639_0_det0,freeform_bbox,0.4995
1639_0_det1,arrow,0.0871
1639_0_det2,arrow,0.0960
1653_0_det0,freeform_bbox,0.4559
1653_0_det1,arrow,0.1388
1653_0_det2,arrow,0.1389
1653_0_det3,arrow,0.3710
1649_0_det0,arrow,0.0793
1649_0_det1,freeform_bbox,0.1763
1649_0_det2,number_letter,0.2074
1649_0_det3,number_letter,0.1036
1649_0_det4,number_letter,0.1628
1649_0_det5,number_letter,0.1754
1649_1_det0,number_letter,0.1434
1649_1_det1,arrow,0.0836
1649_1_det2,freeform_bbox,0.1998
1649_1_det3,number_letter,0.1453
1649_2_det0,freeform_bbox,0.1776
167_1_det0,arrow,0.1686
167_1_det2,number_letter,0.1310
167_1_det3,number_letter,0.1095
167_2_det0,number_letter,0.1970
167_2_det2,number_letter,0.1099
167_2_det3,number_letter,0.1244
167_3_det0,arrow,0.1974
1674_0_det0,arrow,0.1497
1674_0_det1,number_letter,0.2265
1674_0_det2,freeform_bbox,0.4028
1674_0_det3,number_letter,0.1213
1674_0_det4,number_letter,0.1628
1674_0_det5,number_letter,0.1789
1674_0_det6,number_letter,0.1257
1674_0_det7,number_letter,0.2360
1674_1_det0,arrow,0.2376
1674_1_det1,freeform_bbox,0.2740
1674_1_det2,number_letter,0.3044
1674_1_det3,number_letter,0.3464
1680_0_det0,number_letter,0.3620
1680_0_det1,arrow,0.2312
1680_0_det2,arrow,0.3003
1680_0_det3,number_letter,0.3045
1680_0_det4,number_letter,0.4025
1693_0_det0,freeform_bbox,0.3624
1693_0_det1,arrow,0.4631
1693_0_det2,number_letter,0.1460
1693_0_det3,number_letter,0.1686
1693_1_det0,arrow,0.1343
1693_1_det1,number_letter,0.1449
1693_1_det2,arrow,0.4636
1693_1_det3,number_letter,0.1632
1693_2_det0,freeform_bbox,0.5365
1693_2_det1,arrow,0.3920
1693_3_det1,arrow,0.4652
1693_3_det2,number_letter,0.2098
1693_3_det3,number_letter,0.1769
1693_4_det0,arrow,0.4631
1693_4_det1,number_letter,0.1459
1693_4_det2,number_letter,0.1639
1693_5_det0,arrow,0.4634
1693_5_det1,number_letter,0.1457
1693_5_det2,number_letter,0.1687
1693_6_det0,freeform_bbox,0.1064
1693_6_det1,arrow,0.4643
1693_6_det2,number_letter,0.1400
174_0_det0,freeform_bbox,0.3350
174_0_det1,number_letter,0.3515
174_0_det2,number_letter,0.2490
174_0_det3,number_letter,0.2550
174_0_det4,number_letter,0.2399
174_0_det5,arrow,0.2641
1748_0_det0,freeform_bbox,0.6915
1748_0_det1,number_letter,0.2945
1748_0_det2,arrow,0.3706
1748_0_det3,number_letter,0.3735
1756_0_det0,freeform_bbox,0.3161
1756_0_det1,number_letter,0.2571
1756_0_det3,number_letter,0.2209
1756_0_det4,arrow,0.3067
1756_0_det5,number_letter,0.2559
1756_0_det6,number_letter,0.3137
1756_0_det7,number_letter,0.2784
1756_0_det8,number_letter,0.2885
1756_1_det0,number_letter,0.0540
1756_1_det2,arrow,0.1396
1756_1_det3,number_letter,0.1878
1756_1_det4,arrow,0.1469
1756_1_det5,number_letter,0.0615
1756_1_det6,number_letter,0.1841
1756_1_det7,number_letter,0.2018
1738_0_det1,arrow,0.2171
1738_0_det3,arrow,0.1836
1738_0_det4,arrow,0.2228
1738_1_det0,arrow,0.2151
1738_1_det2,arrow,0.1818
1738_1_det4,arrow,0.2262
1738_2_det0,arrow,0.2138
1738_2_det2,arrow,0.1803
1738_2_det3,arrow,0.2273
1738_3_det0,arrow,0.2167
1738_3_det2,arrow,0.1770
1738_3_det3,number_letter,0.5417
1738_3_det4,arrow,0.2318
1738_4_det0,arrow,0.2161
1738_4_det2,number_letter,0.2047
1738_4_det3,arrow,0.1813
1738_4_det5,number_letter,0.1983
1738_4_det6,arrow,0.2259
1738_4_det7,number_letter,0.3292
1738_5_det0,arrow,0.2168
1738_5_det3,arrow,0.1791
1738_5_det4,arrow,0.2408
1744_0_det0,arrow,0.2012
1744_0_det1,number_letter,0.1163
1744_0_det2,number_letter,0.1454
1744_0_det3,number_letter,0.1100
1744_1_det0,arrow,0.3118
1744_1_det1,number_letter,0.3043
1744_1_det2,number_letter,0.2895
1744_2_det1,number_letter,0.1206
1744_2_det2,number_letter,0.1373
1744_2_det3,number_letter,0.1206
1744_3_det0,number_letter,0.1156
1744_3_det2,number_letter,0.1203
1744_3_det3,number_letter,0.1131
1744_4_det0,number_letter,0.3198
1744_5_det0,arrow,0.1444
1744_5_det1,number_letter,0.1136
1744_5_det3,number_letter,0.1181
1744_5_det4,number_letter,0.1199
1744_5_det5,number_letter,0.1093
1744_6_det0,number_letter,0.2436
1744_6_det1,arrow,0.3110
1744_6_det2,arrow,0.1332
1744_6_det3,number_letter,0.2331
1744_7_det0,number_letter,0.1164
1744_7_det2,number_letter,0.1222
1744_7_det3,number_letter,0.1042
1744_7_det4,number_letter,0.1153
1744_8_det0,number_letter,0.1156
1744_8_det2,number_letter,0.1197
1744_8_det3,number_letter,0.1150
1744_9_det0,number_letter,0.1171
1744_9_det2,number_letter,0.1206
1744_9_det3,number_letter,0.1128
1739_0_det0,arrow,0.0775
1739_0_det1,arrow,0.0755
1739_0_det2,number_letter,0.0924
1739_0_det3,number_letter,0.0917
1739_0_det4,number_letter,0.2278
1739_1_det0,arrow,0.1129
1739_2_det0,number_letter,0.2847
1739_2_det1,number_letter,0.3371
1739_2_det2,number_letter,0.2449
1739_2_det3,arrow,0.1146
1739_3_det0,number_letter,0.0944
1739_3_det1,number_letter,0.2253
1739_3_det2,arrow,0.1176
1739_4_det0,arrow,0.1100
1739_4_det1,number_letter,0.0935
1739_4_det2,number_letter,0.1146
1739_5_det0,arrow,0.0984
1739_5_det1,number_letter,0.1343
1739_5_det2,arrow,0.1232
1739_5_det3,number_letter,0.1352
1739_5_det4,number_letter,0.2090
1739_5_det6,number_letter,0.1300
1739_6_det0,number_letter,0.1031
1739_6_det1,number_letter,0.1054
1739_6_det2,number_letter,0.1312
1739_6_det3,arrow,0.1144
1739_7_det0,number_letter,0.0934
1739_7_det1,arrow,0.1381
1739_7_det2,number_letter,0.2234
1739_7_det3,arrow,0.1205
1739_8_det0,number_letter,0.2079
1739_8_det1,arrow,0.1229
176_0_det0,arrow,0.2623
176_0_det1,number_letter,0.3124
176_0_det2,number_letter,0.3271
176_1_det0,freeform_bbox,0.5547
176_1_det1,arrow,0.1033
176_1_det2,number_letter,0.3291
176_1_det3,number_letter,0.3662
176_2_det0,arrow,0.1783
176_2_det1,number_letter,0.3610
179_0_det0,freeform_bbox,0.4708
1799_0_det0,freeform_bbox,0.5238
1799_0_det1,arrow,0.1028
1799_0_det2,number_letter,0.3595
1802_0_det0,number_letter,0.1546
1802_0_det1,arrow,0.3746
1802_0_det2,number_letter,0.1899
1802_1_det0,number_letter,0.1560
1802_1_det1,arrow,0.3727
1802_1_det3,number_letter,0.1893
1798_0_det0,arrow,0.2972
1798_0_det1,number_letter,0.3466
1798_0_det2,number_letter,0.3343
1798_1_det0,number_letter,0.1681
1798_1_det1,arrow,0.2384
1798_1_det2,number_letter,0.1786
1798_2_det0,arrow,0.2897
1798_2_det1,number_letter,0.3470
1798_3_det0,arrow,0.2952
1798_3_det1,number_letter,0.3637
1798_4_det0,arrow,0.2960
1798_4_det1,number_letter,0.3459
1798_5_det0,arrow,0.2895
1798_5_det1,freeform_bbox,0.4245
1798_5_det2,number_letter,0.3510
1798_5_det3,arrow,0.3687
1798_6_det0,number_letter,0.1944
1798_6_det1,arrow,0.2938
1798_6_det2,arrow,0.5080
1798_6_det3,number_letter,0.3199
1767_0_det0,number_letter,0.4851
1767_0_det1,number_letter,0.4707
1767_0_det2,number_letter,0.3258
1767_1_det0,number_letter,0.4859
1767_1_det1,number_letter,0.4707
1767_1_det2,number_letter,0.3266
1767_2_det0,number_letter,0.4868
1767_2_det1,number_letter,0.4715
1767_2_det2,number_letter,0.3247
1767_3_det0,number_letter,0.4877
1767_3_det1,number_letter,0.4664
1767_3_det2,number_letter,0.3259
1767_4_det0,number_letter,0.4855
1767_4_det1,number_letter,0.4667
1767_4_det2,number_letter,0.3255
1767_5_det0,number_letter,0.4872
1767_5_det1,number_letter,0.4698
1767_5_det2,number_letter,0.3262
1767_6_det0,number_letter,0.4868
1767_6_det1,number_letter,0.4693
1767_6_det2,number_letter,0.3255
1767_7_det0,number_letter,0.4862
1767_7_det1,number_letter,0.4699
1767_7_det2,number_letter,0.3265
1767_8_det0,number_letter,0.4862
1767_8_det1,number_letter,0.4707
1767_8_det2,number_letter,0.3267
1767_9_det0,number_letter,0.4861
1767_9_det1,number_letter,0.4682
1767_9_det2,number_letter,0.3257
1767_10_det0,number_letter,0.4862
1767_10_det1,number_letter,0.4700
1767_10_det2,number_letter,0.3263
1767_11_det0,number_letter,0.4827
1767_11_det1,number_letter,0.4641
1767_11_det2,number_letter,0.3281
1767_12_det0,arrow,0.2224
1767_12_det1,number_letter,0.4827
1767_12_det2,number_letter,0.4765
1767_12_det3,number_letter,0.3299
1767_13_det1,number_letter,0.4508
1767_13_det2,number_letter,0.3959
1767_13_det3,number_letter,0.4859
1767_13_det4,number_letter,0.4722
1767_13_det5,number_letter,0.3268
1767_14_det0,number_letter,0.4868
1767_14_det1,number_letter,0.4691
1767_14_det2,number_letter,0.3300
1767_15_det0,number_letter,0.4864
1767_15_det1,number_letter,0.4702
1767_15_det2,number_letter,0.3255
1767_16_det0,number_letter,0.4869
1767_16_det1,number_letter,0.4720
1767_16_det2,number_letter,0.3270
1767_17_det0,number_letter,0.4859
1767_17_det1,number_letter,0.4759
1767_17_det2,number_letter,0.3298
1823_0_det0,arrow,0.1682
1823_0_det1,number_letter,0.3227
1823_0_det2,arrow,0.2234
1823_0_det3,arrow,0.1741
1823_1_det0,arrow,0.1696
1823_1_det1,number_letter,0.3237
1823_1_det2,arrow,0.2244
1823_1_det3,arrow,0.1734
1823_2_det0,arrow,0.1307
1823_2_det1,number_letter,0.3169
1823_3_det0,freeform_bbox,0.4983
1823_3_det1,arrow,0.1661
1823_3_det2,arrow,0.3244
1823_4_det0,arrow,0.1679
1823_4_det1,number_letter,0.3213
1823_4_det2,arrow,0.2243
1823_4_det3,arrow,0.1726
1823_5_det0,arrow,0.1681
1823_5_det1,arrow,0.2266
1823_5_det2,arrow,0.1717
1823_6_det0,number_letter,0.4072
1823_6_det1,arrow,0.1694
1823_6_det2,number_letter,0.4248
1823_6_det3,arrow,0.2273
1823_7_det0,arrow,0.1694
1823_7_det1,number_letter,0.3231
1823_7_det2,arrow,0.2232
1823_7_det3,arrow,0.1736
1841_0_det0,number_letter,0.2546
1841_0_det1,number_letter,0.2676
1841_0_det2,arrow,0.2052
1841_0_det3,arrow,0.2488
1841_1_det0,number_letter,0.2535
1841_1_det1,number_letter,0.2683
1841_1_det2,arrow,0.2066
1841_1_det3,arrow,0.2488
1841_2_det0,number_letter,0.2516
1841_2_det1,arrow,0.3254
1841_2_det2,number_letter,0.2657
1841_2_det3,arrow,0.2057
1841_2_det4,arrow,0.2488
1841_3_det0,number_letter,0.2530
1841_3_det1,number_letter,0.2633
1841_3_det2,arrow,0.2080
1841_3_det3,arrow,0.2505
1841_3_det4,freeform_bbox,0.5467
1841_3_det5,arrow,0.2452
1861_0_det0,freeform_bbox,0.5788
1861_0_det1,arrow,0.2628
1861_0_det2,freeform_bbox,0.0706
1864_0_det0,arrow,0.0988
