basename,annotation_type,iou,boundary_f1,precision,recall
1517_1_8,rect_bbox,0.7062,0.7907,0.9512,0.6766
1517_1_9,rect_bbox,0.7439,0.9825,0.9855,0.9796
1517_2_12,rect_bbox,0.7120,0.9221,0.9815,0.8696
1530_0_2,rect_bbox,0.8961,0.9177,0.9110,0.9244
1531_8_8,rect_bbox,0.6942,0.7628,0.7235,0.8066
1540_4_4,rect_bbox,0.8954,0.4393,0.3783,0.5238
154_2_2,rect_bbox,0.8916,0.8559,0.9287,0.7937
154_6_6,rect_bbox,0.8267,0.6344,0.5396,0.7696
1514_1_7,rect_bbox,0.6867,0.9228,0.9820,0.8704
1514_3_12,rect_bbox,0.3845,0.5161,0.4802,0.5579
1514_4_17,rect_bbox,0.3212,0.6636,0.5782,0.7785
1514_5_21,rect_bbox,0.0943,0.1808,0.1055,0.6291
1525_5_10,rect_bbox,0.7123,0.8206,0.8671,0.7787
1552_0_1,rect_bbox,0.9390,0.3600,0.2739,0.5249
1547_0_2,rect_bbox,0.9060,0.6380,0.5997,0.6816
1528_0_0,rect_bbox,0.0222,0.1019,0.0857,0.1255
1528_0_1,rect_bbox,0.8153,0.8899,0.8976,0.8824
1528_1_2,rect_bbox,0.8497,0.9734,0.9720,0.9748
1528_2_5,rect_bbox,0.9114,0.9791,0.9893,0.9691
1528_5_11,rect_bbox,0.7448,0.6580,0.6923,0.6270
1538_3_11,rect_bbox,0.6645,0.9898,1.0000,0.9798
156_0_0,rect_bbox,0.8839,0.6797,0.6634,0.6969
1561_0_0,rect_bbox,0.9326,0.8855,0.8403,0.9359
1546_2_7,rect_bbox,0.6964,0.8798,0.8739,0.8857
1546_5_16,rect_bbox,0.2588,0.3162,0.2142,0.6041
1546_5_17,rect_bbox,0.6675,0.7027,0.7111,0.6945
1546_6_18,rect_bbox,0.2121,0.5363,0.5577,0.5166
1562_0_1,rect_bbox,0.3613,0.3504,0.3562,0.3449
1564_0_1,rect_bbox,0.7717,0.8176,0.8356,0.8002
1559_0_1,rect_bbox,0.8578,0.9286,0.9384,0.9190
1559_0_3,rect_bbox,0.3977,0.3411,0.2346,0.6244
1563_1_4,rect_bbox,0.8544,0.9543,0.9648,0.9440
1575_0_0,rect_bbox,0.8615,0.8877,0.8537,0.9245
1575_0_1,rect_bbox,0.8811,0.9233,0.9201,0.9264
1575_0_2,rect_bbox,0.8545,0.9300,0.8919,0.9716
1577_1_1,rect_bbox,0.7234,0.8412,0.8150,0.8691
1570_0_1,rect_bbox,0.8548,0.9273,0.9179,0.9369
1570_0_3,rect_bbox,0.8168,0.9900,1.0000,0.9802
1537_3_18,rect_bbox,0.6377,0.9841,1.0000,0.9688
1532_1_1,rect_bbox,0.8739,0.9911,0.9928,0.9894
1542_0_0,rect_bbox,0.9220,0.8616,0.8582,0.8651
1542_6_6,rect_bbox,0.3043,0.9467,1.0000,0.8989
1579_4_4,rect_bbox,0.7957,0.7350,0.6857,0.7919
1582_0_0,rect_bbox,0.8528,0.6215,0.5277,0.7558
158_1_3,rect_bbox,0.8697,0.8187,0.9650,0.7109
1571_3_9,rect_bbox,0.8430,0.8403,0.8738,0.8094
1593_0_0,rect_bbox,0.9349,0.5691,0.5796,0.5590
1583_4_4,rect_bbox,0.2670,0.4617,0.4134,0.5228
1590_1_3,rect_bbox,0.5101,0.4947,0.3554,0.8134
1584_1_6,rect_bbox,0.3016,0.7342,0.6603,0.8269
1565_0_1,rect_bbox,0.6341,0.5959,0.4963,0.7455
1565_0_4,rect_bbox,0.6749,0.9687,0.9976,0.9413
1565_1_7,rect_bbox,0.4426,0.8476,0.8066,0.8930
1565_2_12,rect_bbox,0.8243,0.9682,0.9802,0.9565
1576_3_7,rect_bbox,0.3533,0.5712,0.4667,0.7361
1576_5_11,rect_bbox,0.5543,0.9223,0.9598,0.8877
1576_6_13,rect_bbox,0.0000,0.5410,0.7333,0.4286
1585_0_2,rect_bbox,0.8761,0.8166,0.8381,0.7962
160_0_1,rect_bbox,0.8851,0.6859,0.5538,0.9007
160_0_2,rect_bbox,0.7932,0.6664,0.6107,0.7333
1609_0_0,rect_bbox,0.9444,0.5148,0.4782,0.5575
1609_0_1,rect_bbox,0.8844,0.8870,0.9066,0.8683
1600_0_0,rect_bbox,0.3068,0.5314,0.6850,0.4341
1592_2_5,rect_bbox,0.7684,0.9866,0.9800,0.9932
1592_4_8,rect_bbox,0.6858,0.9285,0.9454,0.9122
1611_1_4,rect_bbox,0.8088,0.9983,0.9966,1.0000
16_9_9,rect_bbox,0.8313,0.7873,0.7365,0.8456
1602_5_5,rect_bbox,0.4646,0.5672,0.4725,0.7093
1602_8_8,rect_bbox,0.9323,1.0000,1.0000,1.0000
1620_0_1,rect_bbox,0.3367,0.7108,0.8731,0.5994
162_0_3,rect_bbox,0.5140,0.4579,0.5336,0.4010
1612_0_2,rect_bbox,0.9508,0.7512,0.7456,0.7568
1612_2_6,rect_bbox,0.9240,0.8917,0.8665,0.9183
1612_2_8,rect_bbox,0.0063,0.0998,0.0876,0.1160
1589_2_8,rect_bbox,0.9146,0.9243,0.9283,0.9203
1589_6_19,rect_bbox,0.6006,0.5299,0.3986,0.7902
1633_0_1,rect_bbox,0.9222,0.7929,0.8011,0.7849
1608_2_5,rect_bbox,0.6911,0.9398,0.9796,0.9031
1608_4_8,rect_bbox,0.7048,0.8349,0.7912,0.8838
1608_6_12,rect_bbox,0.2917,0.8067,1.0000,0.6761
1608_7_14,rect_bbox,0.3825,0.7208,0.6170,0.8667
1627_1_4,rect_bbox,0.8706,0.9584,0.9758,0.9417
1596_2_9,rect_bbox,0.7666,0.7669,0.8010,0.7355
1596_4_18,rect_bbox,0.4469,0.5483,0.4790,0.6409
1596_5_21,rect_bbox,0.8034,0.9468,0.9795,0.9163
1597_5_17,rect_bbox,0.7643,0.9061,0.9410,0.8737
1597_8_24,rect_bbox,0.1816,0.2777,0.1746,0.6772
1638_1_2,rect_bbox,0.8512,0.4686,0.3832,0.6031
165_0_0,rect_bbox,0.9776,0.8746,0.8685,0.8809
1587_0_2,rect_bbox,0.8913,0.9493,0.9669,0.9324
1587_2_9,rect_bbox,0.7752,0.7662,0.8092,0.7276
1587_4_17,rect_bbox,0.9186,1.0000,1.0000,1.0000
1587_7_30,rect_bbox,0.6692,0.8273,0.7426,0.9337
1636_0_1,rect_bbox,0.8446,0.6674,0.6418,0.6951
1636_1_5,rect_bbox,0.9290,0.5964,0.5990,0.5938
1650_1_2,rect_bbox,0.6995,0.9834,0.9914,0.9756
1641_0_3,rect_bbox,0.9033,0.7327,0.7015,0.7667
1626_2_11,rect_bbox,0.7134,0.7038,0.6793,0.7302
1626_3_14,rect_bbox,0.0000,0.0000,0.0000,0.0000
1647_1_6,rect_bbox,0.8170,0.8555,0.8821,0.8306
1658_0_0,rect_bbox,0.9113,0.7470,0.7334,0.7611
1643_0_1,rect_bbox,0.8908,0.8509,0.7959,0.9141
1643_1_5,rect_bbox,0.8741,0.8188,0.8336,0.8045
1652_0_1,rect_bbox,0.7111,0.7244,0.6497,0.8185
1652_0_3,rect_bbox,0.4039,0.4960,0.3897,0.6821
1652_1_7,rect_bbox,0.6444,0.9012,0.8273,0.9896
1628_2_2,rect_bbox,0.9667,0.9505,0.9738,0.9284
1628_7_7,rect_bbox,0.0000,0.0000,0.0000,0.0000
1628_13_13,rect_bbox,0.0000,0.0000,0.0000,0.0000
1645_1_5,rect_bbox,0.9318,0.9913,0.9864,0.9962
1649_0_1,rect_bbox,0.8729,0.9470,0.9718,0.9234
1654_1_5,rect_bbox,0.5145,0.5823,0.7281,0.4851
1662_2_2,rect_bbox,0.7192,0.4964,0.4406,0.5682
1671_0_0,rect_bbox,0.8655,0.5039,0.5040,0.5038
1604_1_8,rect_bbox,0.7394,0.7188,0.6139,0.8669
1604_3_16,rect_bbox,0.5319,0.4016,0.2828,0.6926
1604_3_18,rect_bbox,0.6583,0.7286,0.6186,0.8860
1604_5_26,rect_bbox,0.0199,0.0000,0.0000,0.0000
1604_6_31,rect_bbox,0.0845,0.1851,0.3014,0.1336
1665_3_3,rect_bbox,0.8892,0.9821,0.9870,0.9772
166_1_2,rect_bbox,0.9226,0.8832,0.8832,0.8832
166_1_3,rect_bbox,0.7657,0.9265,0.9850,0.8746
1673_2_2,rect_bbox,0.8954,0.6619,0.6304,0.6967
1678_0_0,rect_bbox,0.9001,0.9118,0.9023,0.9215
167_1_2,rect_bbox,0.8621,0.6068,0.5022,0.7666
1672_2_2,rect_bbox,0.3870,0.5183,0.4258,0.6622
1674_0_2,rect_bbox,0.8641,0.5916,0.5820,0.6015
1692_0_1,rect_bbox,0.9307,0.8087,0.7594,0.8649
168_0_1,rect_bbox,0.3450,0.3182,0.2271,0.5312
168_2_4,rect_bbox,0.4267,0.5030,0.5236,0.4839
1669_2_8,rect_bbox,0.8493,0.6340,0.6355,0.6325
1669_3_10,rect_bbox,0.0000,0.0000,0.0000,0.0000
1669_4_14,rect_bbox,0.0500,0.5867,0.9831,0.4181
1694_0_0,rect_bbox,0.8406,0.6251,0.6333,0.6171
1694_1_5,rect_bbox,0.8691,0.8340,0.8413,0.8268
1681_2_8,rect_bbox,0.7766,0.6835,0.7095,0.6593
1697_1_4,rect_bbox,0.7753,0.9777,0.9773,0.9781
1666_2_2,rect_bbox,0.9279,0.4526,0.4410,0.4648
1666_5_5,rect_bbox,0.7827,0.9435,0.9833,0.9067
1666_15_15,rect_bbox,0.9433,0.8776,0.8706,0.8848
1686_3_6,rect_bbox,0.8993,0.9276,0.9287,0.9265
1686_4_9,rect_bbox,0.8765,0.6230,0.5774,0.6764
1686_6_12,rect_bbox,0.8729,0.8444,0.7977,0.8968
1702_0_0,rect_bbox,0.8463,0.3403,0.3681,0.3164
1707_0_0,rect_bbox,0.2373,0.0719,0.0594,0.0913
1670_0_4,rect_bbox,0.5776,0.7985,0.8187,0.7793
1670_1_6,rect_bbox,0.2397,0.5698,0.5045,0.6545
1670_2_10,rect_bbox,0.3225,0.4699,0.4688,0.4712
1670_2_11,rect_bbox,0.2852,0.6248,0.5968,0.6556
1670_2_13,rect_bbox,0.7254,0.3171,0.2877,0.3532
1663_3_3,rect_bbox,0.8155,0.5500,0.5488,0.5512
1663_13_13,rect_bbox,0.9017,0.9980,1.0000,0.9960
1701_0_0,rect_bbox,0.8769,0.5519,0.5497,0.5541
1708_0_1,rect_bbox,0.8979,0.9241,0.8818,0.9707
1690_9_18,rect_bbox,0.5340,0.9462,0.9579,0.9348
1699_0_4,rect_bbox,0.6369,0.7383,0.7290,0.7478
1676_9_18,rect_bbox,0.9217,0.9095,0.9047,0.9144
1710_1_5,rect_bbox,0.5242,0.4935,0.5044,0.4831
1720_0_1,rect_bbox,0.4137,0.5691,0.5452,0.5952
1691_1_3,rect_bbox,0.7847,0.5958,0.5889,0.6028
172_0_4,rect_bbox,0.8531,0.5204,0.4375,0.6421
1726_0_1,rect_bbox,0.9683,0.7543,0.7291,0.7813
1714_2_10,rect_bbox,0.1481,0.3160,0.2239,0.5366
1714_2_12,rect_bbox,0.2200,0.0531,0.0374,0.0917
1714_3_15,rect_bbox,0.0487,0.2446,0.1429,0.8511
1719_0_2,rect_bbox,0.9182,0.9272,0.9185,0.9362
1712_1_5,rect_bbox,0.7472,0.8820,0.8798,0.8842
171_0_3,rect_bbox,0.6027,0.8916,0.9435,0.8452
171_3_15,rect_bbox,0.1469,0.1185,0.0759,0.2698
1727_9_9,rect_bbox,0.7348,0.9692,0.9538,0.9851
174_0_0,rect_bbox,0.9088,0.9239,0.8926,0.9574
1709_6_12,rect_bbox,0.9258,0.7680,0.7450,0.7924
1709_10_20,rect_bbox,0.2670,0.6126,0.4843,0.8333
1734_7_7,rect_bbox,0.9234,0.5171,0.4880,0.5498
1725_0_2,rect_bbox,0.8890,0.8599,0.8106,0.9156
1725_1_7,rect_bbox,0.7981,0.8559,0.8301,0.8834
1703_4_8,rect_bbox,0.8223,0.9946,0.9893,1.0000
1703_6_13,rect_bbox,0.7114,0.8265,0.7308,0.9510
1703_11_23,rect_bbox,0.5867,0.9610,1.0000,0.9250
1730_1_7,rect_bbox,0.5633,0.8963,0.8726,0.9213
1730_1_8,rect_bbox,0.6131,0.9343,0.8897,0.9836
1730_2_10,rect_bbox,0.5315,0.9664,1.0000,0.9351
1733_1_1,rect_bbox,0.7529,0.7321,0.7661,0.7010
1733_6_6,rect_bbox,0.7959,0.8297,0.8346,0.8248
1757_0_1,rect_bbox,0.9039,0.6556,0.6771,0.6354
1751_0_3,rect_bbox,0.8422,0.9019,0.9102,0.8939
1753_1_2,rect_bbox,0.7940,0.7075,0.6568,0.7666
1759_1_2,rect_bbox,0.9489,0.6266,0.6035,0.6516
1736_2_11,rect_bbox,0.5532,0.9240,0.8778,0.9753
1752_3_6,rect_bbox,0.0000,0.0000,0.0000,0.0000
1740_2_4,rect_bbox,0.6655,0.4902,0.3930,0.6513
1764_0_0,rect_bbox,0.8621,0.5853,0.5556,0.6184
1760_2_2,rect_bbox,0.8151,0.8889,0.8951,0.8828
1743_0_2,rect_bbox,0.9403,0.6862,0.6921,0.6804
1743_1_5,rect_bbox,0.9210,0.8641,0.8410,0.8885
1743_1_7,rect_bbox,0.8943,0.8307,0.8227,0.8390
1743_2_10,rect_bbox,0.2955,0.0657,0.0487,0.1012
1739_3_6,rect_bbox,0.6608,0.8109,0.7514,0.8808
1739_5_11,rect_bbox,0.4130,0.5831,0.5547,0.6146
1758_1_4,rect_bbox,0.9501,0.4367,0.3465,0.5906
1776_0_0,rect_bbox,0.9391,0.7107,0.7129,0.7086
1738_1_6,rect_bbox,0.5636,0.5836,0.4947,0.7115
1772_0_1,rect_bbox,0.8682,0.7043,0.6971,0.7117
176_1_6,rect_bbox,0.8388,0.7580,0.7821,0.7353
1731_0_0,rect_bbox,0.0477,0.0064,0.0039,0.0187
1731_5_11,rect_bbox,0.9444,0.7842,0.7096,0.8763
1731_8_16,rect_bbox,0.8637,0.9804,0.9946,0.9667
1731_10_21,rect_bbox,0.5952,0.7133,0.6282,0.8252
1754_2_2,rect_bbox,0.7833,0.7763,0.8224,0.7351
178_1_4,rect_bbox,0.4805,0.5876,0.4189,0.9839
1766_3_3,rect_bbox,0.6169,0.9630,0.9989,0.9297
1766_6_6,rect_bbox,0.5821,0.9931,0.9924,0.9938
1778_1_5,rect_bbox,0.4706,0.5328,0.4909,0.5825
1778_2_8,rect_bbox,0.5027,0.6116,0.5600,0.6736
179_0_1,rect_bbox,0.4330,0.5271,0.5169,0.5377
1762_0_2,rect_bbox,0.6550,0.5067,0.4587,0.5659
1762_0_3,rect_bbox,0.8806,0.6422,0.5747,0.7278
1775_1_7,rect_bbox,0.5473,0.5152,0.4622,0.5819
1783_2_8,rect_bbox,0.7653,0.8795,0.9112,0.8500
1783_3_12,rect_bbox,0.9347,0.7482,0.6541,0.8738
1791_0_0,rect_bbox,0.9514,0.7976,0.7906,0.8048
1791_1_1,rect_bbox,0.9459,0.9353,0.8955,0.9788
1791_3_3,rect_bbox,0.9455,0.9706,0.9783,0.9630
1788_3_3,rect_bbox,0.6870,0.3597,0.4635,0.2939
1782_4_12,rect_bbox,0.9351,0.8574,0.8190,0.8995
1779_0_0,rect_bbox,0.8575,0.8527,0.8469,0.8585
1779_2_5,rect_bbox,0.8520,0.8005,0.8067,0.7944
1779_4_9,rect_bbox,0.6691,0.8403,0.9140,0.7776
1786_4_4,rect_bbox,0.9187,0.8109,0.8127,0.8090
1771_2_4,rect_bbox,0.9172,0.6778,0.6879,0.6680
1771_6_12,rect_bbox,0.8039,0.9287,0.9256,0.9318
18_0_0,rect_bbox,0.9281,0.8364,0.8100,0.8645
1787_3_3,rect_bbox,0.5876,0.8201,0.8171,0.8232
1787_8_8,rect_bbox,0.3027,0.4668,0.3820,0.6000
1784_2_6,rect_bbox,0.9316,0.7562,0.7146,0.8030
1784_2_8,rect_bbox,0.8517,0.9846,1.0000,0.9697
1784_4_14,rect_bbox,0.6159,0.8149,0.8012,0.8292
1801_5_5,rect_bbox,0.6752,0.7842,0.8031,0.7660
1807_3_3,rect_bbox,0.8814,1.0000,1.0000,1.0000
1810_1_4,rect_bbox,0.4681,0.4203,0.3150,0.6312
1805_0_1,rect_bbox,0.8926,0.6418,0.6268,0.6574
1805_1_4,rect_bbox,0.6393,0.8816,0.9580,0.8165
1797_7_14,rect_bbox,0.6040,0.9164,0.9024,0.9308
1794_1_4,rect_bbox,0.4567,0.5806,0.4784,0.7381
1794_2_8,rect_bbox,0.7067,0.7234,0.7293,0.7175
1770_1_4,rect_bbox,0.9184,0.7454,0.6753,0.8317
1770_3_9,rect_bbox,0.7313,0.8456,0.7877,0.9126
1770_5_17,rect_bbox,0.7440,0.8913,0.9119,0.8715
1770_6_20,rect_bbox,0.4969,0.6188,0.6510,0.5896
1770_7_23,rect_bbox,0.5294,0.8457,0.7989,0.8982
1770_9_27,rect_bbox,0.6314,0.9042,0.8774,0.9328
1812_6_6,rect_bbox,0.9004,0.8204,0.8168,0.8241
1819_0_0,rect_bbox,0.9041,0.8902,0.8987,0.8819
1819_1_2,rect_bbox,0.6712,0.7914,0.7354,0.8567
1808_1_4,rect_bbox,0.9252,0.7916,0.8124,0.7719
1822_0_0,rect_bbox,0.8425,0.9150,0.9494,0.8830
1818_0_1,rect_bbox,0.8186,0.9171,0.9158,0.9185
1818_0_3,rect_bbox,0.8444,0.9919,0.9966,0.9873
1818_1_5,rect_bbox,0.8571,0.9917,0.9942,0.9893
1818_1_6,rect_bbox,0.8251,0.9317,0.9796,0.8882
1818_2_9,rect_bbox,0.6594,0.8753,0.9111,0.8421
1821_0_3,rect_bbox,0.8159,0.9468,0.9550,0.9388
1828_1_2,rect_bbox,0.7896,0.3535,0.3674,0.3406
1827_0_1,rect_bbox,0.8671,0.9136,0.9053,0.9221
182_0_0,rect_bbox,0.8720,0.9459,0.9581,0.9341
182_0_4,rect_bbox,0.8981,0.9560,0.9799,0.9333
1836_0_0,rect_bbox,0.9145,0.8708,0.8714,0.8701
1816_2_6,rect_bbox,0.8748,0.8070,0.8098,0.8042
1824_0_3,rect_bbox,0.7867,0.8480,0.7778,0.9321
1798_4_18,rect_bbox,0.1688,0.2713,0.1842,0.5146
1811_1_2,rect_bbox,0.8712,0.9979,1.0000,0.9958
1811_2_5,rect_bbox,0.1077,0.1311,0.1000,0.1905
1811_9_18,rect_bbox,0.1495,0.4841,0.3358,0.8667
1823_3_6,rect_bbox,0.8737,0.9820,0.9840,0.9801
1803_1_4,rect_bbox,0.6696,0.9421,0.9844,0.9032
1803_6_27,rect_bbox,0.2845,0.3485,0.2415,0.6256
1835_0_0,rect_bbox,0.9335,0.6595,0.6149,0.7111
1835_0_1,rect_bbox,0.7301,0.3212,0.2588,0.4231
1835_1_2,rect_bbox,0.9188,0.8527,0.9465,0.7758
1795_1_2,rect_bbox,0.0046,0.0165,0.0092,0.0833
1795_2_5,rect_bbox,0.8557,0.9531,0.9683,0.9383
1795_3_6,rect_bbox,0.3494,0.5107,0.3925,0.7308
1795_3_7,rect_bbox,0.8070,0.8731,0.8794,0.8669
1795_7_15,rect_bbox,0.8117,0.9677,0.9939,0.9428
1795_11_22,rect_bbox,0.5893,0.8536,0.8472,0.8600
1795_13_27,rect_bbox,0.0000,0.0000,0.0000,0.0000
1846_0_0,rect_bbox,0.5013,0.6345,0.8013,0.5252
1817_2_4,rect_bbox,0.5485,0.6027,0.5535,0.6615
1832_0_1,rect_bbox,0.8457,0.9065,0.9045,0.9085
1832_1_2,rect_bbox,0.8820,0.9495,0.9427,0.9563
1831_4_12,rect_bbox,0.8795,0.4993,0.4246,0.6060
1837_5_5,rect_bbox,0.5949,0.8464,0.8523,0.8407
1843_3_12,rect_bbox,0.9475,0.9010,0.9160,0.8865
1849_0_4,rect_bbox,0.0000,0.0000,0.0000,0.0000
1833_3_15,rect_bbox,0.4701,0.6432,0.5063,0.8815
1833_4_16,rect_bbox,0.7538,0.8832,0.8835,0.8829
1834_1_5,rect_bbox,0.9444,0.9820,0.9809,0.9832
1844_1_5,rect_bbox,0.8568,0.8749,0.8858,0.8643
1851_2_2,rect_bbox,0.8933,0.9848,0.9788,0.9909
1851_5_5,rect_bbox,0.7775,0.7330,0.7434,0.7228
1850_0_3,rect_bbox,0.8474,0.8851,0.8709,0.8997
1848_1_7,rect_bbox,0.6896,0.8704,0.8963,0.8459
185_0_4,rect_bbox,0.7746,0.9734,0.9969,0.9510
185_2_10,rect_bbox,0.6930,0.7452,0.7732,0.7191
185_2_11,rect_bbox,0.6224,0.9071,0.8827,0.9329
1868_0_0,rect_bbox,0.8975,0.9760,0.9930,0.9596
1868_2_4,rect_bbox,0.6375,0.9659,1.0000,0.9341
1862_4_8,rect_bbox,0.7704,0.6659,0.6473,0.6855
1862_5_10,rect_bbox,0.8045,0.2191,0.2148,0.2235
1870_4_4,rect_bbox,0.3676,0.2750,0.3774,0.2163
1855_1_3,rect_bbox,0.6208,0.7720,0.8301,0.7216
1872_10_10,rect_bbox,0.8146,0.7997,0.8095,0.7901
1875_0_2,rect_bbox,0.6685,0.7302,0.7356,0.7249
1875_0_4,rect_bbox,0.3776,0.4043,0.2830,0.7073
1867_1_1,rect_bbox,0.8747,1.0000,1.0000,1.0000
1867_11_11,rect_bbox,0.4909,0.7911,0.8783,0.7197
1867_13_13,rect_bbox,0.0000,0.0000,0.0000,0.0000
1891_1_5,rect_bbox,0.8518,0.3728,0.3008,0.4902
1860_5_10,rect_bbox,0.6899,0.6637,0.6203,0.7136
190_0_0,rect_bbox,0.6620,0.9306,0.8996,0.9637
190_0_2,rect_bbox,0.9675,0.9384,0.9001,0.9801
1894_5_5,rect_bbox,0.8134,0.9275,0.8839,0.9755
1896_1_4,rect_bbox,0.7935,0.9107,0.8844,0.9387
1896_2_6,rect_bbox,0.9277,0.7991,0.8014,0.7968
1896_2_7,rect_bbox,0.9443,0.9116,0.9235,0.9001
1885_0_2,rect_bbox,0.0781,0.1917,0.1290,0.3725
1890_0_1,rect_bbox,0.8828,0.9595,0.9685,0.9506
1890_0_4,rect_bbox,0.6278,0.8067,0.7783,0.8373
1873_0_0,rect_bbox,0.8642,0.5786,0.5033,0.6806
1873_0_2,rect_bbox,0.8059,0.5090,0.4157,0.6564
1873_3_13,rect_bbox,0.8665,0.9219,0.9597,0.8869
1873_5_21,rect_bbox,0.4846,0.6792,0.5176,0.9875
1907_0_2,rect_bbox,0.8341,0.6114,0.5634,0.6682
1897_3_15,rect_bbox,0.7082,0.9603,0.9803,0.9412
1880_0_0,rect_bbox,0.7308,0.8311,0.9537,0.7364
1908_0_1,rect_bbox,0.7187,0.4871,0.4650,0.5114
1908_2_4,rect_bbox,0.2673,0.3045,0.1992,0.6462
1893_1_1,rect_bbox,0.9104,0.9497,0.9544,0.9452
1893_7_7,rect_bbox,0.8264,0.8816,0.8784,0.8847
1893_9_9,rect_bbox,0.7603,0.6121,0.6753,0.5598
1912_0_1,rect_bbox,0.8922,0.5754,0.6711,0.5035
1912_1_5,rect_bbox,0.9028,0.8717,0.8421,0.9034
189_6_6,rect_bbox,0.2299,0.4437,0.3488,0.6094
19_2_10,rect_bbox,0.7632,0.9743,0.9883,0.9607
192_0_0,rect_bbox,0.8076,0.4101,0.3486,0.4979
184_13_26,rect_bbox,0.7870,0.9016,0.8929,0.9104
184_16_33,rect_bbox,0.7391,0.6627,0.6925,0.6353
184_22_44,rect_bbox,0.6987,0.7903,0.8216,0.7613
1903_3_7,rect_bbox,0.4743,0.4428,0.2908,0.9276
1903_5_10,rect_bbox,0.6518,0.8806,0.9641,0.8104
1914_8_8,rect_bbox,0.0000,0.0000,0.0000,0.0000
1914_11_11,rect_bbox,0.4500,0.9060,0.8587,0.9589
1918_0_0,rect_bbox,0.9517,0.9103,0.9144,0.9062
1918_0_2,rect_bbox,0.9259,0.9305,0.9423,0.9191
1929_0_1,rect_bbox,0.5739,0.6490,0.5926,0.7174
1934_0_0,rect_bbox,0.9312,0.8384,0.8923,0.7907
1911_0_0,rect_bbox,0.8483,0.4397,0.3714,0.5387
1911_4_14,rect_bbox,0.3149,0.4355,0.3012,0.7857
1898_3_6,rect_bbox,0.5884,0.6548,0.6270,0.6852
1898_3_7,rect_bbox,0.7236,0.9688,0.9667,0.9709
1898_4_9,rect_bbox,0.7637,0.9776,0.9829,0.9723
1898_6_13,rect_bbox,0.6585,0.8658,0.8511,0.8810
1898_10_21,rect_bbox,0.8433,0.7874,0.7586,0.8184
1898_11_22,rect_bbox,0.7649,0.9799,0.9652,0.9950
1898_11_23,rect_bbox,0.5220,0.8530,0.9057,0.8062
1898_13_26,rect_bbox,0.2107,0.5201,0.4034,0.7320
1927_0_1,rect_bbox,0.3896,0.6311,0.4814,0.9159
1927_1_5,rect_bbox,0.0000,0.6756,0.9333,0.5294
1927_2_8,rect_bbox,0.0000,0.0000,0.0000,0.0000
1944_0_1,rect_bbox,0.8291,0.5241,0.5131,0.5357
193_0_3,rect_bbox,0.7939,0.5578,0.5879,0.5306
193_1_7,rect_bbox,0.9271,0.9607,0.9706,0.9511
194_0_0,rect_bbox,0.9363,0.4520,0.4191,0.4905
1936_1_3,rect_bbox,0.8345,0.9939,0.9937,0.9942
1936_5_10,rect_bbox,0.7934,0.9677,1.0000,0.9375
1932_2_2,rect_bbox,0.8159,0.6980,0.6337,0.7768
1932_6_6,rect_bbox,0.7275,0.8245,0.8780,0.7771
1941_2_2,rect_bbox,0.9175,0.9757,0.9938,0.9582
1928_8_17,rect_bbox,0.5625,0.9554,1.0000,0.9146
1946_2_5,rect_bbox,0.5340,0.8133,0.8350,0.7928
1952_0_3,rect_bbox,0.7263,0.6921,0.9225,0.5537
1935_1_2,rect_bbox,0.8545,0.9587,0.9868,0.9322
1950_5_10,rect_bbox,0.8051,0.5603,0.6062,0.5208
1950_6_12,rect_bbox,0.7990,0.8542,0.8724,0.8368
1917_6_13,rect_bbox,0.1507,0.3694,0.2626,0.6228
1917_10_20,rect_bbox,0.0000,0.0000,0.0000,0.0000
1917_11_23,rect_bbox,0.4929,0.6172,0.4819,0.8581
195_1_6,rect_bbox,0.1544,0.5465,0.8298,0.4074
195_2_10,rect_bbox,0.6784,0.8864,0.9034,0.8700
1970_1_2,rect_bbox,0.7359,0.7189,0.7060,0.7321
1970_1_3,rect_bbox,0.8940,0.7053,0.6622,0.7543
1968_0_3,rect_bbox,0.7470,0.8382,0.8991,0.7850
1957_1_5,rect_bbox,0.1247,0.1344,0.1101,0.1726
1971_0_0,rect_bbox,0.8445,0.5862,0.5180,0.6750
1979_0_0,rect_bbox,0.9461,0.8904,0.8852,0.8958
1974_1_2,rect_bbox,0.5689,0.7412,0.8025,0.6885
1965_0_0,rect_bbox,0.9578,0.8677,0.8429,0.8940
1965_1_7,rect_bbox,0.8700,0.9639,0.9728,0.9552
1976_0_3,rect_bbox,0.7020,0.9742,0.9958,0.9535
1983_0_0,rect_bbox,0.9460,0.9854,0.9883,0.9826
1991_0_0,rect_bbox,0.8882,0.3086,0.2417,0.4269
1992_0_1,rect_bbox,0.9468,0.9039,0.8564,0.9571
1961_2_2,rect_bbox,0.7337,0.9945,1.0000,0.9890
1961_8_8,rect_bbox,0.8487,0.9722,1.0000,0.9458
1963_0_1,rect_bbox,0.8264,0.7613,0.7953,0.7300
1963_0_2,rect_bbox,0.7907,0.8252,0.8299,0.8206
1989_0_0,rect_bbox,0.7012,0.2659,0.2639,0.2680
1989_5_5,rect_bbox,0.2582,0.2456,0.1808,0.3832
1956_3_7,rect_bbox,0.8940,0.9620,0.9511,0.9731
1956_6_12,rect_bbox,0.8769,0.8902,0.9034,0.8773
1956_7_14,rect_bbox,0.3357,0.2072,0.1311,0.4944
1988_1_8,rect_bbox,0.3660,0.7321,0.6786,0.7949
