basename,annotation_type,prod_iou,gen_iou,delta_iou,prod_bf1,gen_bf1,delta_bf1
1385_0_0,freeform_bbox,0.8898,0.8959,-0.0061,0.9280,0.9113,+0.0167
1387_1_3,freeform_bbox,0.6647,0.6411,+0.0236,0.8469,0.7957,+0.0512
138_0_0,freeform_bbox,0.7730,0.7476,+0.0254,0.3695,0.3656,+0.0039
138_1_6,arrow,0.7696,0.7692,+0.0004,0.9405,0.9425,-0.0020
1391_1_3,number_letter,0.7166,0.5997,+0.1169,0.9503,0.7134,+0.2369
1393_1_6,number_letter,0.6118,0.5802,+0.0316,0.9348,0.8169,+0.1179
1393_2_8,freeform_bbox,0.7697,0.7981,-0.0284,1.0000,0.9748,+0.0252
1397_0_0,number_letter,0.7768,0.7806,-0.0038,0.8587,0.8602,-0.0015
1399_2_10,freeform_bbox,0.4217,0.0588,+0.3629,0.9407,0.5516,+0.3891
1401_0_0,freeform_bbox,0.8918,0.8961,-0.0043,0.5100,0.5441,-0.0341
1402_0_0,arrow,0.0811,0.0000,+0.0811,0.7395,0.0000,+0.7395
1403_4_12,freeform_bbox,0.7317,0.5955,+0.1362,0.9394,0.7604,+0.1790
1405_0_0,freeform_bbox,0.8777,0.8684,+0.0093,0.6375,0.6828,-0.0453
1409_4_4,number_letter,0.1509,0.3684,-0.2175,0.7887,0.9822,-0.1935
140_0_4,arrow,0.6447,0.6530,-0.0083,0.4166,0.5904,-0.1738
140_1_5,freeform_bbox,0.7271,0.8401,-0.1130,0.9488,0.9847,-0.0359
1411_11_11,arrow,0.8441,0.8479,-0.0038,0.7150,0.7693,-0.0543
1411_3_3,number_letter,0.5511,0.6118,-0.0607,0.7594,0.7703,-0.0109
1411_8_8,freeform_bbox,0.7626,0.7404,+0.0222,0.8234,0.7883,+0.0351
1414_0_3,freeform_bbox,0.8766,0.8764,+0.0002,0.6168,0.7280,-0.1112
1414_2_11,number_letter,0.4427,0.5617,-0.1190,0.6859,0.8356,-0.1497
1414_3_13,freeform_bbox,0.7844,0.7963,-0.0119,0.9741,0.9539,+0.0202
1415_0_3,freeform_bbox,0.7300,0.7990,-0.0690,0.7855,0.7733,+0.0122
1415_1_8,number_letter,0.4704,0.2944,+0.1760,0.4882,0.4306,+0.0576
1415_5_26,arrow,0.4878,0.3333,+0.1545,0.9402,0.8077,+0.1325
1417_2_12,number_letter,0.7332,0.7739,-0.0407,0.7344,0.7774,-0.0430
1422_1_5,freeform_bbox,0.8818,0.8346,+0.0472,0.9505,0.8622,+0.0883
1422_3_11,freeform_bbox,0.9077,0.7680,+0.1397,0.9983,0.9628,+0.0355
1422_5_15,arrow,0.8211,0.8533,-0.0322,0.5033,0.5889,-0.0856
1423_0_0,freeform_bbox,0.8440,0.8292,+0.0148,0.9745,0.9769,-0.0024
1423_1_6,freeform_bbox,0.8086,0.8077,+0.0009,0.9942,0.9867,+0.0075
1423_2_10,arrow,0.4661,0.0000,+0.4661,0.7748,0.0000,+0.7748
1424_0_2,freeform_bbox,0.7864,0.7907,-0.0043,0.9489,0.9274,+0.0215
1424_1_4,arrow,0.6343,0.5965,+0.0378,0.8609,0.7215,+0.1394
1429_1_2,freeform_bbox,0.5590,0.3239,+0.2351,0.8896,0.3290,+0.5606
1429_1_3,number_letter,0.2078,0.4500,-0.2422,0.6328,0.6955,-0.0627
142_0_0,freeform_bbox,0.9613,0.9482,+0.0131,0.9486,0.8587,+0.0899
1430_3_3,arrow,0.2875,0.0128,+0.2747,0.8125,0.2727,+0.5398
1432_1_5,number_letter,0.3343,0.3411,-0.0068,0.5861,0.5973,-0.0112
1433_1_3,number_letter,0.8570,0.8568,+0.0002,0.9067,0.9117,-0.0050
1434_5_15,freeform_bbox,0.8516,0.8419,+0.0097,0.8876,0.8665,+0.0211
1434_6_18,number_letter,0.7712,0.8600,-0.0888,0.7695,0.9205,-0.1510
1434_7_22,arrow,0.8437,0.7998,+0.0439,0.8008,0.6694,+0.1314
1437_1_3,arrow,0.8363,0.8232,+0.0131,0.8229,0.8145,+0.0084
1438_0_0,freeform_bbox,0.9258,0.9063,+0.0195,0.9193,0.8683,+0.0510
1438_14_28,number_letter,0.2782,0.2359,+0.0423,0.2235,0.2614,-0.0379
1438_9_18,freeform_bbox,0.8369,0.8033,+0.0336,0.9597,0.9385,+0.0212
1442_12_12,arrow,0.4697,0.5647,-0.0950,0.9815,0.8743,+0.1072
1447_0_2,freeform_bbox,0.9280,0.9515,-0.0235,0.9137,0.9554,-0.0417
1447_2_8,number_letter,0.9336,0.9289,+0.0047,0.9518,0.9144,+0.0374
1449_2_11,freeform_bbox,0.6335,0.4435,+0.1900,0.9309,0.6750,+0.2559
1449_4_18,arrow,0.5882,0.3388,+0.2494,0.9735,0.4725,+0.5010
1450_2_7,arrow,0.8550,0.8672,-0.0122,0.3561,0.3987,-0.0426
1453_2_2,freeform_bbox,0.9723,0.9720,+0.0003,0.8914,0.8630,+0.0284
1455_2_5,arrow,0.4786,0.5296,-0.0510,0.3645,0.4352,-0.0707
1458_0_1,number_letter,0.6191,0.6212,-0.0021,0.5236,0.5141,+0.0095
1458_0_2,number_letter,0.8276,0.8314,-0.0038,0.6738,0.6821,-0.0083
1458_1_5,arrow,0.6708,0.6171,+0.0537,0.6151,0.5201,+0.0950
1459_0_4,number_letter,0.9060,0.9070,-0.0010,0.4425,0.4528,-0.0103
1460_0_0,freeform_bbox,0.9142,0.9223,-0.0081,0.5886,0.6251,-0.0365
1464_0_0,freeform_bbox,0.8715,0.8871,-0.0156,0.9886,0.9825,+0.0061
1465_4_4,number_letter,0.3396,0.3404,-0.0008,0.8525,0.8136,+0.0389
1468_0_0,arrow,0.8462,0.7789,+0.0673,0.9273,0.6913,+0.2360
1468_0_1,freeform_bbox,0.9490,0.9169,+0.0321,0.5895,0.5188,+0.0707
1471_1_1,number_letter,0.8461,0.7833,+0.0628,0.9813,0.8349,+0.1464
1471_3_3,arrow,0.4096,0.4558,-0.0462,0.6171,0.4712,+0.1459
1474_0_0,freeform_bbox,0.5169,0.5312,-0.0143,0.8215,0.9712,-0.1497
1474_0_1,number_letter,0.1408,0.2958,-0.1550,0.5437,0.7689,-0.2252
1476_5_5,freeform_bbox,0.7191,0.8399,-0.1208,0.4602,0.7668,-0.3066
1476_6_6,freeform_bbox,0.8551,0.7971,+0.0580,1.0000,1.0000,+0.0000
1478_0_2,freeform_bbox,0.9287,0.9206,+0.0081,0.7467,0.6841,+0.0626
1479_0_0,freeform_bbox,0.8851,0.8520,+0.0331,0.9189,0.9004,+0.0185
1481_3_3,arrow,0.6232,0.2156,+0.4076,0.9787,0.3857,+0.5930
1483_0_1,freeform_bbox,0.9546,0.9312,+0.0234,0.7571,0.5015,+0.2556
1484_1_4,freeform_bbox,0.9259,0.9271,-0.0012,0.7624,0.7706,-0.0082
1489_1_5,number_letter,0.0697,0.0000,+0.0697,0.1495,0.0000,+0.1495
1489_2_11,arrow,0.4545,0.0000,+0.4545,0.7658,0.0000,+0.7658
1492_0_0,freeform_bbox,0.7886,0.7611,+0.0275,0.8368,0.7608,+0.0760
1492_0_3,freeform_bbox,0.8833,0.9050,-0.0217,0.8765,0.8975,-0.0210
1492_1_8,number_letter,0.4519,0.3876,+0.0643,0.3821,0.3908,-0.0087
1493_2_4,number_letter,0.5429,0.6411,-0.0982,0.8400,0.8736,-0.0336
1493_6_12,arrow,0.1427,0.0921,+0.0506,0.5426,0.2117,+0.3309
1495_5_5,freeform_bbox,0.8810,0.8437,+0.0373,0.8526,0.7700,+0.0826
1495_7_7,number_letter,0.6954,0.7263,-0.0309,0.8133,0.9210,-0.1077
1495_8_8,freeform_bbox,0.8278,0.8241,+0.0037,0.8061,0.7950,+0.0111
1496_2_8,number_letter,0.7823,0.7948,-0.0125,0.8835,0.9090,-0.0255
1497_0_1,number_letter,0.8543,0.8320,+0.0223,0.9775,0.9888,-0.0113
1497_1_7,freeform_bbox,0.2978,0.3243,-0.0265,0.5767,0.5844,-0.0077
1502_1_6,freeform_bbox,0.8869,0.8990,-0.0121,0.6758,0.7154,-0.0396
1505_0_0,freeform_bbox,0.8863,0.8756,+0.0107,0.9921,0.9950,-0.0029
1507_4_12,arrow,0.8030,0.8207,-0.0177,0.7655,0.8016,-0.0361
150_6_6,freeform_bbox,0.8742,0.7514,+0.1228,0.9513,0.7406,+0.2107
1514_1_7,freeform_bbox,0.6797,0.6867,-0.0070,0.8756,0.9228,-0.0472
1514_3_12,number_letter,0.2617,0.3845,-0.1228,0.5206,0.5161,+0.0045
1514_4_17,arrow,0.2794,0.3212,-0.0418,0.7248,0.6636,+0.0612
1514_5_21,number_letter,0.2678,0.0943,+0.1735,0.3378,0.1808,+0.1570
1515_2_6,number_letter,0.8405,0.8305,+0.0100,0.4737,0.4295,+0.0442
1515_2_7,number_letter,0.6491,0.6762,-0.0271,0.3415,0.3746,-0.0331
1515_4_12,freeform_bbox,0.3750,0.0000,+0.3750,0.8750,0.0000,+0.8750
1517_1_8,freeform_bbox,0.7779,0.7062,+0.0717,0.9239,0.7907,+0.1332
1517_1_9,number_letter,0.6587,0.7439,-0.0852,0.8343,0.9825,-0.1482
1517_2_12,arrow,0.7630,0.7120,+0.0510,0.8782,0.9221,-0.0439
151_1_7,number_letter,0.7811,0.7867,-0.0056,0.6449,0.6753,-0.0304
1522_0_1,freeform_bbox,0.9548,0.9527,+0.0021,0.5213,0.4868,+0.0345
1525_5_10,freeform_bbox,0.7988,0.7123,+0.0865,0.9652,0.8206,+0.1446
1526_0_0,arrow,0.8909,0.8318,+0.0591,0.4029,0.3273,+0.0756
1526_0_1,freeform_bbox,0.5111,0.2554,+0.2557,0.9886,0.4666,+0.5220
1528_0_0,arrow,0.7416,0.0222,+0.7194,0.7091,0.1019,+0.6072
1528_0_1,freeform_bbox,0.8150,0.8153,-0.0003,0.9072,0.8899,+0.0173
1528_1_2,freeform_bbox,0.8708,0.8497,+0.0211,0.9836,0.9734,+0.0102
1528_2_5,freeform_bbox,0.8859,0.9114,-0.0255,0.9901,0.9791,+0.0110
1528_5_11,freeform_bbox,0.7184,0.7448,-0.0264,0.6231,0.6580,-0.0349
1529_0_0,freeform_bbox,0.7460,0.7376,+0.0084,0.7973,0.7866,+0.0107
1530_0_2,freeform_bbox,0.8998,0.8961,+0.0037,0.9415,0.9177,+0.0238
1531_8_8,number_letter,0.7050,0.6942,+0.0108,0.7447,0.7628,-0.0181
1532_1_1,number_letter,0.8498,0.8739,-0.0241,0.9681,0.9911,-0.0230
1537_3_18,arrow,0.7838,0.6377,+0.1461,1.0000,0.9841,+0.0159
1538_3_11,freeform_bbox,0.6968,0.6645,+0.0323,0.9817,0.9898,-0.0081
1540_4_4,arrow,0.9286,0.8954,+0.0332,0.4970,0.4393,+0.0577
1542_0_0,freeform_bbox,0.9327,0.9220,+0.0107,0.8944,0.8616,+0.0328
1542_6_6,freeform_bbox,0.4384,0.3043,+0.1341,0.9944,0.9467,+0.0477
1546_2_7,number_letter,0.7440,0.6964,+0.0476,0.9111,0.8798,+0.0313
1546_5_16,arrow,0.4718,0.2588,+0.2130,0.7828,0.3162,+0.4666
1546_5_17,freeform_bbox,0.7919,0.6675,+0.1244,0.9252,0.7027,+0.2225
1546_6_18,number_letter,0.1803,0.2121,-0.0318,0.5396,0.5363,+0.0033
1547_0_2,freeform_bbox,0.9090,0.9060,+0.0030,0.6671,0.6380,+0.0291
154_2_2,freeform_bbox,0.8910,0.8916,-0.0006,0.8742,0.8559,+0.0183
154_6_6,freeform_bbox,0.5089,0.8267,-0.3178,0.5081,0.6344,-0.1263
1552_0_1,number_letter,0.9387,0.9390,-0.0003,0.3951,0.3600,+0.0351
1559_0_1,freeform_bbox,0.8592,0.8578,+0.0014,0.9185,0.9286,-0.0101
1559_0_3,arrow,0.3486,0.3977,-0.0491,0.3648,0.3411,+0.0237
1561_0_0,arrow,0.9237,0.9326,-0.0089,0.8687,0.8855,-0.0168
1562_0_1,freeform_bbox,0.7431,0.3613,+0.3818,0.4828,0.3504,+0.1324
1563_1_4,freeform_bbox,0.7261,0.8544,-0.1283,0.8555,0.9543,-0.0988
1564_0_1,freeform_bbox,0.7941,0.7717,+0.0224,0.9183,0.8176,+0.1007
1565_0_1,freeform_bbox,0.5917,0.6341,-0.0424,0.5592,0.5959,-0.0367
1565_0_4,arrow,0.0101,0.6749,-0.6648,0.0404,0.9687,-0.9283
1565_1_7,arrow,0.4012,0.4426,-0.0414,0.7532,0.8476,-0.0944
1565_2_12,arrow,0.7445,0.8243,-0.0798,0.8845,0.9682,-0.0837
156_0_0,freeform_bbox,0.8486,0.8839,-0.0353,0.6121,0.6797,-0.0676
1570_0_1,arrow,0.8676,0.8548,+0.0128,0.9569,0.9273,+0.0296
1570_0_3,number_letter,0.8237,0.8168,+0.0069,0.9925,0.9900,+0.0025
1571_3_9,freeform_bbox,0.8524,0.8430,+0.0094,0.8676,0.8403,+0.0273
1575_0_0,freeform_bbox,0.9293,0.8615,+0.0678,0.9613,0.8877,+0.0736
1575_0_1,freeform_bbox,0.8745,0.8811,-0.0066,0.9017,0.9233,-0.0216
1575_0_2,freeform_bbox,0.7490,0.8545,-0.1055,0.8415,0.9300,-0.0885
1576_3_7,freeform_bbox,0.5714,0.3533,+0.2181,0.9108,0.5712,+0.3396
1576_5_11,number_letter,0.6378,0.5543,+0.0835,0.8737,0.9223,-0.0486
1576_6_13,freeform_bbox,0.0685,0.0000,+0.0685,0.5609,0.5410,+0.0199
1577_1_1,arrow,0.8105,0.7234,+0.0871,0.9567,0.8412,+0.1155
1579_4_4,freeform_bbox,0.8229,0.7957,+0.0272,0.7751,0.7350,+0.0401
1582_0_0,freeform_bbox,0.9019,0.8528,+0.0491,0.7090,0.6215,+0.0875
1583_4_4,arrow,0.2744,0.2670,+0.0074,0.4286,0.4617,-0.0331
1584_1_6,freeform_bbox,0.3435,0.3016,+0.0419,0.7652,0.7342,+0.0310
1585_0_2,number_letter,0.8882,0.8761,+0.0121,0.8444,0.8166,+0.0278
1587_0_2,freeform_bbox,0.9043,0.8913,+0.0130,0.9926,0.9493,+0.0433
1587_2_9,number_letter,0.8141,0.7752,+0.0389,0.8419,0.7662,+0.0757
1587_4_17,freeform_bbox,0.8474,0.9186,-0.0712,0.9968,1.0000,-0.0032
1587_7_30,freeform_bbox,0.8287,0.6692,+0.1595,0.9909,0.8273,+0.1636
1589_2_8,freeform_bbox,0.9419,0.9146,+0.0273,0.9801,0.9243,+0.0558
1589_6_19,arrow,0.7586,0.6006,+0.1580,0.8766,0.5299,+0.3467
158_1_3,freeform_bbox,0.8473,0.8697,-0.0224,0.8125,0.8187,-0.0062
1590_1_3,arrow,0.0037,0.5101,-0.5064,0.2851,0.4947,-0.2096
1592_2_5,number_letter,0.7796,0.7684,+0.0112,0.9490,0.9866,-0.0376
1592_4_8,freeform_bbox,0.7279,0.6858,+0.0421,0.9594,0.9285,+0.0309
1593_0_0,freeform_bbox,0.9359,0.9349,+0.0010,0.5846,0.5691,+0.0155
1596_2_9,freeform_bbox,0.7835,0.7666,+0.0169,0.8328,0.7669,+0.0659
1596_4_18,arrow,0.4107,0.4469,-0.0362,0.5060,0.5483,-0.0423
1596_5_21,freeform_bbox,0.7513,0.8034,-0.0521,0.9188,0.9468,-0.0280
1597_5_17,freeform_bbox,0.6752,0.7643,-0.0891,0.7992,0.9061,-0.1069
1597_8_24,arrow,0.2546,0.1816,+0.0730,0.2531,0.2777,-0.0246
15_2_7,number_letter,0.1144,0.1672,-0.0528,0.1562,0.0873,+0.0689
1600_0_0,arrow,0.2844,0.3068,-0.0224,0.4714,0.5314,-0.0600
1602_5_5,freeform_bbox,0.6996,0.4646,+0.2350,0.9609,0.5672,+0.3937
1602_8_8,freeform_bbox,0.9320,0.9323,-0.0003,0.9924,1.0000,-0.0076
1604_1_8,arrow,0.4485,0.7394,-0.2909,0.2856,0.7188,-0.4332
1604_3_16,arrow,0.3169,0.5319,-0.2150,0.1345,0.4016,-0.2671
1604_3_18,arrow,0.3974,0.6583,-0.2609,0.4064,0.7286,-0.3222
1604_5_26,number_letter,0.1159,0.0199,+0.0960,0.0994,0.0000,+0.0994
1604_6_31,number_letter,0.3781,0.0845,+0.2936,0.4835,0.1851,+0.2984
1608_2_5,freeform_bbox,0.7306,0.6911,+0.0395,0.9587,0.9398,+0.0189
1608_4_8,arrow,0.6568,0.7048,-0.0480,0.8829,0.8349,+0.0480
1608_6_12,freeform_bbox,0.3452,0.2917,+0.0535,0.9231,0.8067,+0.1164
1608_7_14,freeform_bbox,0.7143,0.3825,+0.3318,0.9940,0.7208,+0.2732
1609_0_0,freeform_bbox,0.9420,0.9444,-0.0024,0.5752,0.5148,+0.0604
1609_0_1,freeform_bbox,0.9138,0.8844,+0.0294,0.9550,0.8870,+0.0680
160_0_1,arrow,0.9154,0.8851,+0.0303,0.8184,0.6859,+0.1325
160_0_2,freeform_bbox,0.8738,0.7932,+0.0806,0.9083,0.6664,+0.2419
1611_1_4,freeform_bbox,0.8087,0.8088,-0.0001,0.9968,0.9983,-0.0015
1612_0_2,freeform_bbox,0.9673,0.9508,+0.0165,0.9244,0.7512,+0.1732
1612_2_6,freeform_bbox,0.9193,0.9240,-0.0047,0.8149,0.8917,-0.0768
1612_2_8,arrow,0.0003,0.0063,-0.0060,0.0875,0.0998,-0.0123
1620_0_1,number_letter,0.4767,0.3367,+0.1400,0.8364,0.7108,+0.1256
1626_2_11,freeform_bbox,0.6540,0.7134,-0.0594,0.7252,0.7038,+0.0214
1626_3_14,number_letter,0.6045,0.0000,+0.6045,0.8192,0.0000,+0.8192
1627_1_4,arrow,0.8612,0.8706,-0.0094,0.9603,0.9584,+0.0019
1628_13_13,number_letter,0.0368,0.0000,+0.0368,0.1688,0.0000,+0.1688
1628_2_2,freeform_bbox,0.9734,0.9667,+0.0067,0.9535,0.9505,+0.0030
1628_7_7,arrow,0.0000,0.0000,+0.0000,0.2069,0.0000,+0.2069
162_0_3,number_letter,0.0312,0.5140,-0.4828,0.1909,0.4579,-0.2670
1633_0_1,arrow,0.9330,0.9222,+0.0108,0.8175,0.7929,+0.0246
1636_0_1,arrow,0.9051,0.8446,+0.0605,0.8758,0.6674,+0.2084
1636_1_5,arrow,0.9406,0.9290,+0.0116,0.6617,0.5964,+0.0653
1638_1_2,freeform_bbox,0.9328,0.8512,+0.0816,0.5656,0.4686,+0.0970
1641_0_3,arrow,0.9028,0.9033,-0.0005,0.7283,0.7327,-0.0044
1643_0_1,freeform_bbox,0.9009,0.8908,+0.0101,0.9872,0.8509,+0.1363
1643_1_5,freeform_bbox,0.8726,0.8741,-0.0015,0.8102,0.8188,-0.0086
1645_1_5,freeform_bbox,0.9265,0.9318,-0.0053,0.9974,0.9913,+0.0061
1647_1_6,freeform_bbox,0.8128,0.8170,-0.0042,0.8460,0.8555,-0.0095
1649_0_1,arrow,0.8945,0.8729,+0.0216,0.9608,0.9470,+0.0138
1650_1_2,arrow,0.6966,0.6995,-0.0029,0.9792,0.9834,-0.0042
1652_0_1,arrow,0.6687,0.7111,-0.0424,0.7086,0.7244,-0.0158
1652_0_3,number_letter,0.5457,0.4039,+0.1418,0.7295,0.4960,+0.2335
1652_1_7,number_letter,0.6552,0.6444,+0.0108,0.9780,0.9012,+0.0768
1654_1_5,arrow,0.3968,0.5145,-0.1177,0.4142,0.5823,-0.1681
1658_0_0,number_letter,0.8964,0.9113,-0.0149,0.6914,0.7470,-0.0556
165_0_0,number_letter,0.9730,0.9776,-0.0046,0.8258,0.8746,-0.0488
1662_2_2,arrow,0.3173,0.7192,-0.4019,0.3657,0.4964,-0.1307
1663_13_13,number_letter,0.8563,0.9017,-0.0454,1.0000,0.9980,+0.0020
1663_3_3,number_letter,0.8157,0.8155,+0.0002,0.5539,0.5500,+0.0039
1665_3_3,number_letter,0.8805,0.8892,-0.0087,0.9755,0.9821,-0.0066
1666_15_15,freeform_bbox,0.9636,0.9433,+0.0203,0.9409,0.8776,+0.0633
1666_2_2,freeform_bbox,0.9349,0.9279,+0.0070,0.5061,0.4526,+0.0535
1666_5_5,freeform_bbox,0.8603,0.7827,+0.0776,0.9837,0.9435,+0.0402
1669_2_8,freeform_bbox,0.8561,0.8493,+0.0068,0.6414,0.6340,+0.0074
1669_3_10,number_letter,0.3784,0.0000,+0.3784,0.6428,0.0000,+0.6428
1669_4_14,arrow,0.4162,0.0500,+0.3662,0.7740,0.5867,+0.1873
166_1_2,arrow,0.9321,0.9226,+0.0095,0.9066,0.8832,+0.0234
166_1_3,freeform_bbox,0.8259,0.7657,+0.0602,0.9726,0.9265,+0.0461
1670_0_4,freeform_bbox,0.5825,0.5776,+0.0049,0.8115,0.7985,+0.0130
1670_1_6,freeform_bbox,0.5091,0.2397,+0.2694,0.9790,0.5698,+0.4092
1670_2_10,number_letter,0.3310,0.3225,+0.0085,0.4652,0.4699,-0.0047
1670_2_11,freeform_bbox,0.4915,0.2852,+0.2063,0.5673,0.6248,-0.0575
1670_2_13,arrow,0.6026,0.7254,-0.1228,0.1996,0.3171,-0.1175
1671_0_0,number_letter,0.8877,0.8655,+0.0222,0.6139,0.5039,+0.1100
1672_2_2,arrow,0.4305,0.3870,+0.0435,0.6237,0.5183,+0.1054
1673_2_2,arrow,0.8915,0.8954,-0.0039,0.6772,0.6619,+0.0153
1674_0_2,freeform_bbox,0.8486,0.8641,-0.0155,0.5125,0.5916,-0.0791
1676_9_18,number_letter,0.9483,0.9217,+0.0266,0.9782,0.9095,+0.0687
1678_0_0,number_letter,0.9207,0.9001,+0.0206,0.9403,0.9118,+0.0285
167_1_2,arrow,0.9081,0.8621,+0.0460,0.7033,0.6068,+0.0965
1681_2_8,freeform_bbox,0.8263,0.7766,+0.0497,0.8106,0.6835,+0.1271
1686_3_6,freeform_bbox,0.9370,0.8993,+0.0377,0.9925,0.9276,+0.0649
1686_4_9,number_letter,0.9211,0.8765,+0.0446,0.7720,0.6230,+0.1490
1686_6_12,arrow,0.8938,0.8729,+0.0209,0.8908,0.8444,+0.0464
168_0_1,number_letter,0.2580,0.3450,-0.0870,0.4468,0.3182,+0.1286
168_2_4,number_letter,0.7471,0.4267,+0.3204,0.7546,0.5030,+0.2516
1690_9_18,freeform_bbox,0.5926,0.5340,+0.0586,0.9425,0.9462,-0.0037
1691_1_3,number_letter,0.8109,0.7847,+0.0262,0.6600,0.5958,+0.0642
1692_0_1,freeform_bbox,0.9407,0.9307,+0.0100,0.8910,0.8087,+0.0823
1694_0_0,freeform_bbox,0.8502,0.8406,+0.0096,0.6630,0.6251,+0.0379
1694_1_5,freeform_bbox,0.9515,0.8691,+0.0824,0.9809,0.8340,+0.1469
1697_1_4,arrow,0.7996,0.7753,+0.0243,0.9867,0.9777,+0.0090
1699_0_4,arrow,0.6519,0.6369,+0.0150,0.7970,0.7383,+0.0587
16_9_9,number_letter,0.5973,0.8313,-0.2340,0.4034,0.7873,-0.3839
1701_0_0,arrow,0.8757,0.8769,-0.0012,0.5520,0.5519,+0.0001
1702_0_0,number_letter,0.8495,0.8463,+0.0032,0.3649,0.3403,+0.0246
1703_11_23,arrow,0.5000,0.5867,-0.0867,0.7982,0.9610,-0.1628
1703_4_8,freeform_bbox,0.6386,0.8223,-0.1837,0.8638,0.9946,-0.1308
1703_6_13,freeform_bbox,0.8759,0.7114,+0.1645,1.0000,0.8265,+0.1735
1707_0_0,arrow,0.1815,0.2373,-0.0558,0.0491,0.0719,-0.0228
1708_0_1,arrow,0.8909,0.8979,-0.0070,0.9272,0.9241,+0.0031
1709_10_20,freeform_bbox,0.4023,0.2670,+0.1353,0.9189,0.6126,+0.3063
1709_6_12,freeform_bbox,0.9311,0.9258,+0.0053,0.8148,0.7680,+0.0468
1710_1_5,number_letter,0.4989,0.5242,-0.0253,0.4968,0.4935,+0.0033
1712_1_5,freeform_bbox,0.8253,0.7472,+0.0781,0.9393,0.8820,+0.0573
1714_2_10,number_letter,0.1602,0.1481,+0.0121,0.3252,0.3160,+0.0092
1714_2_12,freeform_bbox,0.4480,0.2200,+0.2280,0.6009,0.0531,+0.5478
1714_3_15,arrow,0.0501,0.0487,+0.0014,0.1838,0.2446,-0.0608
1719_0_2,freeform_bbox,0.9251,0.9182,+0.0069,0.9192,0.9272,-0.0080
171_0_3,number_letter,0.4976,0.6027,-0.1051,0.7600,0.8916,-0.1316
171_3_15,freeform_bbox,0.3200,0.1469,+0.1731,0.8704,0.1185,+0.7519
1720_0_1,freeform_bbox,0.5706,0.4137,+0.1569,0.5802,0.5691,+0.0111
1725_0_2,freeform_bbox,0.9053,0.8890,+0.0163,0.8970,0.8599,+0.0371
1725_1_7,freeform_bbox,0.8030,0.7981,+0.0049,0.9161,0.8559,+0.0602
1726_0_1,arrow,0.9731,0.9683,+0.0048,0.7795,0.7543,+0.0252
1727_9_9,freeform_bbox,0.7020,0.7348,-0.0328,0.9732,0.9692,+0.0040
172_0_4,number_letter,0.8365,0.8531,-0.0166,0.6248,0.5204,+0.1044
1730_1_7,freeform_bbox,0.6368,0.5633,+0.0735,0.9736,0.8963,+0.0773
1730_1_8,freeform_bbox,0.4016,0.6131,-0.2115,0.9304,0.9343,-0.0039
1730_2_10,arrow,0.6012,0.5315,+0.0697,0.9539,0.9664,-0.0125
1731_0_0,number_letter,0.0457,0.0477,-0.0020,0.0034,0.0064,-0.0030
1731_10_21,freeform_bbox,0.5302,0.5952,-0.0650,0.6261,0.7133,-0.0872
1731_5_11,freeform_bbox,0.9279,0.9444,-0.0165,0.5656,0.7842,-0.2186
1731_8_16,arrow,0.8623,0.8637,-0.0014,0.9718,0.9804,-0.0086
1733_1_1,arrow,0.7758,0.7529,+0.0229,0.6669,0.7321,-0.0652
1733_6_6,number_letter,0.7739,0.7959,-0.0220,0.7656,0.8297,-0.0641
1734_7_7,freeform_bbox,0.9397,0.9234,+0.0163,0.5930,0.5171,+0.0759
1736_2_11,freeform_bbox,0.6517,0.5532,+0.0985,1.0000,0.9240,+0.0760
1738_1_6,freeform_bbox,0.7924,0.5636,+0.2288,0.9642,0.5836,+0.3806
1739_3_6,freeform_bbox,0.6178,0.6608,-0.0430,0.8319,0.8109,+0.0210
1739_5_11,freeform_bbox,0.4806,0.4130,+0.0676,0.9417,0.5831,+0.3586
1740_2_4,number_letter,0.7669,0.6655,+0.1014,0.6388,0.4902,+0.1486
1743_0_2,freeform_bbox,0.9487,0.9403,+0.0084,0.7790,0.6862,+0.0928
1743_1_5,arrow,0.9206,0.9210,-0.0004,0.8860,0.8641,+0.0219
1743_1_7,number_letter,0.8957,0.8943,+0.0014,0.8554,0.8307,+0.0247
1743_2_10,number_letter,0.3510,0.2955,+0.0555,0.0784,0.0657,+0.0127
174_0_0,number_letter,0.9089,0.9088,+0.0001,0.9395,0.9239,+0.0156
1751_0_3,freeform_bbox,0.8472,0.8422,+0.0050,0.9100,0.9019,+0.0081
1752_3_6,number_letter,0.0000,0.0000,+0.0000,0.2803,0.0000,+0.2803
1753_1_2,freeform_bbox,0.7710,0.7940,-0.0230,0.6773,0.7075,-0.0302
1754_2_2,freeform_bbox,0.7886,0.7833,+0.0053,0.8017,0.7763,+0.0254
1757_0_1,arrow,0.8483,0.9039,-0.0556,0.5121,0.6556,-0.1435
1758_1_4,freeform_bbox,0.9670,0.9501,+0.0169,0.5308,0.4367,+0.0941
1759_1_2,arrow,0.9516,0.9489,+0.0027,0.6465,0.6266,+0.0199
1760_2_2,arrow,0.8424,0.8151,+0.0273,0.9283,0.8889,+0.0394
1762_0_2,freeform_bbox,0.7367,0.6550,+0.0817,0.6882,0.5067,+0.1815
1762_0_3,arrow,0.4634,0.8806,-0.4172,0.2815,0.6422,-0.3607
1764_0_0,arrow,0.8672,0.8621,+0.0051,0.6478,0.5853,+0.0625
