basename,annotation_type,lpips
5523_0_0,arrow,0.1774
4421_1_1,freeform_bbox,0.0604
4601_0_2,freeform_bbox,0.2041
4541_9_9,freeform_bbox,0.1099
971_8_17,arrow,0.1005
6026_4_19,number_letter,0.1964
6908_1_7,freeform_bbox,0.1393
6136_0_2,freeform_bbox,0.2155
5990_0_3,arrow,0.1098
7162_0_0,freeform_bbox,0.1523
2386_6_20,number_letter,0.2449
6423_5_23,freeform_bbox,0.3006
5911_0_1,number_letter,0.1536
1375_4_9,freeform_bbox,0.2137
6021_11_11,arrow,0.1195
625_0_3,freeform_bbox,0.2438
280_0_2,arrow,0.1580
168_2_4,number_letter,0.1839
1411_3_3,number_letter,0.1863
9304_1_4,number_letter,0.2446
563_0_2,number_letter,0.3199
5100_2_4,freeform_bbox,0.2570
6043_5_22,arrow,0.1590
6412_3_15,freeform_bbox,0.2266
8071_2_5,freeform_bbox,0.2009
4792_4_17,number_letter,0.1259
6618_1_5,number_letter,0.1763
1803_1_4,freeform_bbox,0.1835
9277_11_22,freeform_bbox,0.1405
3239_2_10,freeform_bbox,0.1862
9000_7_7,freeform_bbox,0.0593
78_2_10,freeform_bbox,0.2323
7697_9_19,number_letter,0.2821
9069_18_36,freeform_bbox,0.2599
8662_0_0,arrow,0.2474
8894_0_0,number_letter,0.0894
9497_12_12,freeform_bbox,0.2381
9103_0_0,number_letter,0.1511
2575_1_3,arrow,0.1235
7977_1_6,freeform_bbox,0.1760
6592_1_4,freeform_bbox,0.1654
5502_0_1,freeform_bbox,0.2417
2959_0_3,arrow,0.1949
9898_0_1,number_letter,0.2513
8011_3_11,number_letter,0.2935
3380_0_4,freeform_bbox,0.2038
5382_3_13,freeform_bbox,0.2225
8911_1_4,arrow,0.2411
3612_1_2,freeform_bbox,0.1320
1497_0_1,number_letter,0.2733
1540_4_4,arrow,0.0880
7583_4_4,freeform_bbox,0.2065
7358_0_2,freeform_bbox,0.1764
6394_5_5,freeform_bbox,0.2647
5539_6_12,arrow,0.1382
7444_3_7,number_letter,0.1761
6521_0_0,number_letter,0.2020
2729_0_0,arrow,0.1652
7174_8_16,arrow,0.1123
1434_6_18,number_letter,0.1882
1217_8_16,arrow,0.1753
8776_0_1,freeform_bbox,0.0650
8665_0_1,arrow,0.2201
5956_6_6,number_letter,0.2644
923_16_16,freeform_bbox,0.3150
4776_1_1,freeform_bbox,0.1188
8189_0_1,freeform_bbox,0.0508
8001_3_15,number_letter,0.1543
810_2_9,freeform_bbox,0.1657
5225_0_1,freeform_bbox,0.1557
9334_6_6,freeform_bbox,0.1661
7648_2_8,freeform_bbox,0.1700
8045_1_5,arrow,0.2164
8407_1_5,freeform_bbox,0.1011
2100_8_8,number_letter,0.1637
2393_2_13,number_letter,0.2783
5369_3_11,arrow,0.1124
3192_2_12,freeform_bbox,0.1954
5738_0_1,arrow,0.1343
65_0_0,arrow,0.1560
3641_3_9,freeform_bbox,0.2361
1401_0_0,freeform_bbox,0.1108
811_1_4,arrow,0.0773
20_1_2,number_letter,0.1081
1787_3_3,freeform_bbox,0.1588
9373_0_0,freeform_bbox,0.0293
1423_0_0,freeform_bbox,0.2322
2950_2_4,arrow,0.2530
4346_1_6,freeform_bbox,0.1107
8103_3_3,number_letter,0.1452
7984_9_9,freeform_bbox,0.0676
9491_2_11,freeform_bbox,0.1782
2758_1_5,arrow,0.1477
9604_1_1,arrow,0.2394
7507_2_7,freeform_bbox,0.2049
3112_2_6,freeform_bbox,0.2738
4999_3_7,freeform_bbox,0.0945
8272_3_9,freeform_bbox,0.1179
7938_0_1,number_letter,0.1990
9507_4_9,arrow,0.2289
7799_7_14,freeform_bbox,0.2352
6082_3_3,freeform_bbox,0.1173
6742_3_15,freeform_bbox,0.0947
4893_16_33,freeform_bbox,0.1978
5012_0_0,arrow,0.1696
8117_2_8,freeform_bbox,0.2344
7088_3_10,freeform_bbox,0.0746
4353_7_15,freeform_bbox,0.2482
2775_3_3,freeform_bbox,0.2856
6820_0_0,freeform_bbox,0.2269
3897_5_16,freeform_bbox,0.1538
5889_1_6,arrow,0.2834
3923_0_0,freeform_bbox,0.1599
6217_2_6,freeform_bbox,0.4040
1935_1_2,freeform_bbox,0.2045
3434_6_12,arrow,0.2393
2474_0_0,arrow,0.0464
6724_0_0,freeform_bbox,0.1965
6630_2_6,freeform_bbox,0.3795
3069_0_1,freeform_bbox,0.1582
2675_9_9,freeform_bbox,0.2009
2252_4_13,number_letter,0.1312
8448_2_2,freeform_bbox,0.1015
7283_2_12,freeform_bbox,0.2821
6672_1_7,freeform_bbox,0.2263
2513_2_5,freeform_bbox,0.1948
9494_12_24,arrow,0.1597
1176_0_4,arrow,0.0926
3589_7_22,arrow,0.1826
6274_0_2,number_letter,0.0984
7807_6_12,freeform_bbox,0.1943
9292_15_15,arrow,0.1200
3785_4_12,freeform_bbox,0.3066
7113_2_13,freeform_bbox,0.2245
5207_0_0,arrow,0.1627
6839_5_15,freeform_bbox,0.1742
8880_0_4,freeform_bbox,0.2713
4309_0_1,freeform_bbox,0.3649
7374_0_2,arrow,0.3792
5492_3_15,number_letter,0.2240
7539_4_4,freeform_bbox,0.2129
5075_1_5,freeform_bbox,0.2049
6520_4_13,arrow,0.1397
2656_2_6,freeform_bbox,0.0520
8066_0_3,freeform_bbox,0.2398
5717_7_14,freeform_bbox,0.2602
2197_1_9,arrow,0.1688
1612_0_2,freeform_bbox,0.0475
9538_1_5,freeform_bbox,0.1604
5158_3_3,number_letter,0.1007
9473_5_5,freeform_bbox,0.2843
8069_2_4,freeform_bbox,0.1436
2962_1_6,number_letter,0.1246
8378_1_9,number_letter,0.1971
2565_0_0,arrow,0.0888
7656_5_11,freeform_bbox,0.2221
2771_1_8,arrow,0.1257
5548_1_6,number_letter,0.0732
972_2_7,arrow,0.1132
6855_3_6,freeform_bbox,0.2715
4267_5_17,freeform_bbox,0.1872
8329_2_2,arrow,0.1789
4137_0_2,arrow,0.2453
7095_1_5,arrow,0.1833
6449_8_8,arrow,0.2274
9921_2_7,number_letter,0.1201
365_15_15,number_letter,0.2080
2530_1_9,arrow,0.1263
7280_8_16,number_letter,0.1786
372_4_4,number_letter,0.1401
625_2_10,arrow,0.0910
7744_30_30,freeform_bbox,0.1879
8177_3_6,freeform_bbox,0.1663
4140_1_3,arrow,0.1044
244_0_1,arrow,0.2262
1087_0_3,freeform_bbox,0.0479
8569_35_35,freeform_bbox,0.2208
3536_0_0,arrow,0.1118
5021_2_7,arrow,0.1751
3829_1_2,freeform_bbox,0.2260
4169_3_6,freeform_bbox,0.2366
8510_1_6,arrow,0.2866
1157_10_30,freeform_bbox,0.2018
2418_3_9,number_letter,0.2669
1978_0_2,freeform_bbox,0.2188
9112_3_6,arrow,0.1535
8179_1_4,arrow,0.0743
452_1_3,freeform_bbox,0.1702
8136_4_20,freeform_bbox,0.2587
3326_2_14,arrow,0.1083
607_0_0,freeform_bbox,0.0709
6016_3_3,freeform_bbox,0.2401
4966_1_8,freeform_bbox,0.1877
3098_1_7,freeform_bbox,0.4065
2315_0_1,number_letter,0.1824
1369_9_18,freeform_bbox,0.1711
962_10_21,freeform_bbox,0.1981
976_2_6,freeform_bbox,0.1781
3935_0_2,arrow,0.2332
9731_0_1,freeform_bbox,0.0289
2749_7_7,number_letter,0.2253
2364_4_4,arrow,0.0956
115_8_8,number_letter,0.3640
962_3_7,freeform_bbox,0.2228
1976_0_3,freeform_bbox,0.2717
1628_2_2,freeform_bbox,0.0849
4666_1_3,arrow,0.0991
2715_0_4,number_letter,0.3663
7726_0_2,arrow,0.0951
1875_0_2,freeform_bbox,0.3018
8313_3_3,number_letter,0.0412
15_2_7,number_letter,0.1080
2511_4_19,arrow,0.2347
3867_0_4,arrow,0.1172
1587_7_30,freeform_bbox,0.3505
7197_0_0,arrow,0.1888
7925_3_12,freeform_bbox,0.3131
1281_1_4,arrow,0.2501
2140_2_2,freeform_bbox,0.0995
2606_1_5,arrow,0.1127
7093_1_5,freeform_bbox,0.2046
21_15_15,freeform_bbox,0.2313
2861_3_6,number_letter,0.2089
932_1_3,arrow,0.1374
2793_1_1,freeform_bbox,0.0389
5440_4_12,number_letter,0.1190
4296_15_15,freeform_bbox,0.1316
3033_11_11,arrow,0.1445
2848_10_10,number_letter,0.1676
4269_0_0,arrow,0.1119
2705_3_12,freeform_bbox,0.2500
1414_2_11,number_letter,0.1123
5411_10_10,freeform_bbox,0.1900
3534_0_0,freeform_bbox,0.1318
5888_1_5,number_letter,0.0651
9266_5_5,freeform_bbox,0.1383
7344_2_7,arrow,0.3495
2977_14_14,number_letter,0.1791
6205_3_3,arrow,0.1208
9409_9_9,number_letter,0.1718
6001_8_8,freeform_bbox,0.1776
7832_0_1,freeform_bbox,0.0051
1231_3_10,arrow,0.1008
2908_0_0,freeform_bbox,0.0401
2669_8_8,arrow,0.1522
2117_0_0,freeform_bbox,0.2090
7560_6_20,freeform_bbox,0.2534
7006_0_0,number_letter,0.2037
2642_1_1,arrow,0.1750
8833_0_0,number_letter,0.1874
8539_13_27,freeform_bbox,0.2096
8471_2_7,freeform_bbox,0.1313
8952_1_1,arrow,0.0963
3789_4_4,arrow,0.1752
4236_1_3,arrow,0.0918
8133_15_30,number_letter,0.1893
9958_1_3,arrow,0.2799
4185_2_6,freeform_bbox,0.2173
2455_3_19,number_letter,0.3450
3373_2_2,number_letter,0.2246
5920_0_0,freeform_bbox,0.0204
9624_0_1,freeform_bbox,0.1465
7934_4_13,number_letter,0.1739
6325_4_14,freeform_bbox,0.2483
5053_0_0,number_letter,0.1865
8320_22_22,freeform_bbox,0.2186
2963_1_5,number_letter,0.3427
1176_3_19,number_letter,0.0800
9324_0_0,freeform_bbox,0.0413
6068_1_1,number_letter,0.0821
861_2_5,arrow,0.1940
2382_1_6,number_letter,0.2081
9753_1_7,arrow,0.1349
4900_6_6,number_letter,0.1251
5362_1_3,number_letter,0.1396
5563_6_13,freeform_bbox,0.0957
9616_0_1,freeform_bbox,0.0470
8711_0_1,arrow,0.1364
3458_0_0,freeform_bbox,0.1490
9823_2_11,freeform_bbox,0.4709
3693_2_11,freeform_bbox,0.2462
3833_7_15,freeform_bbox,0.1199
8312_2_8,arrow,0.1172
2083_2_4,freeform_bbox,0.1274
8541_0_0,number_letter,0.0716
52_0_2,arrow,0.1717
5194_0_0,arrow,0.2162
1725_1_7,freeform_bbox,0.2094
6125_2_11,freeform_bbox,0.2489
7_6_6,arrow,0.1217
6143_2_8,freeform_bbox,0.1934
4930_1_7,arrow,0.1223
1787_8_8,freeform_bbox,0.1178
3376_7_7,freeform_bbox,0.1540
6136_1_5,number_letter,0.4180
2973_1_2,freeform_bbox,0.0141
7587_10_10,number_letter,0.1264
5608_1_3,freeform_bbox,0.1697
31_1_1,freeform_bbox,0.0556
1868_2_4,freeform_bbox,0.2219
3358_2_11,number_letter,0.2216
4747_9_19,number_letter,0.1692
1269_0_2,freeform_bbox,0.2479
9141_7_30,freeform_bbox,0.3013
8286_5_10,number_letter,0.2172
9722_0_0,freeform_bbox,0.1991
2734_0_2,freeform_bbox,0.2393
7785_1_6,number_letter,0.1825
4742_0_0,freeform_bbox,0.0562
724_6_13,freeform_bbox,0.1663
9031_3_3,freeform_bbox,0.2119
7819_20_20,arrow,0.1808
6198_1_1,arrow,0.1811
1961_8_8,freeform_bbox,0.2310
8020_32_32,arrow,0.1407
4980_3_3,number_letter,0.1942
2675_27_27,arrow,0.1835
1373_9_28,freeform_bbox,0.2601
4514_3_11,freeform_bbox,0.1435
7997_2_8,number_letter,0.0638
3589_10_32,number_letter,0.1754
6989_4_8,arrow,0.1272
9347_6_19,freeform_bbox,0.2135
2757_1_7,freeform_bbox,0.2625
7723_24_24,freeform_bbox,0.1763
5326_4_13,freeform_bbox,0.2576
4782_4_9,number_letter,0.2381
321_2_5,freeform_bbox,0.2277
1044_0_4,freeform_bbox,0.1086
1375_0_1,freeform_bbox,0.2622
4262_3_9,freeform_bbox,0.2850
7640_0_3,arrow,0.1804
8957_0_0,freeform_bbox,0.0444
8032_18_18,arrow,0.1886
9606_5_21,freeform_bbox,0.1820
5381_1_1,freeform_bbox,0.1977
1636_0_1,arrow,0.2235
7987_18_18,arrow,0.1533
8888_1_6,arrow,0.1534
515_4_18,freeform_bbox,0.1319
6462_4_14,number_letter,0.1969
376_0_0,arrow,0.3052
3916_1_2,freeform_bbox,0.0543
2963_0_2,freeform_bbox,0.1815
9076_4_4,freeform_bbox,0.2114
7610_3_9,number_letter,0.2310
8915_0_2,arrow,0.1110
3566_4_9,arrow,0.0715
6954_1_6,arrow,0.1106
9698_5_5,arrow,0.0925
6876_1_6,number_letter,0.1761
1084_2_9,freeform_bbox,0.2929
229_3_12,arrow,0.1679
6364_10_20,freeform_bbox,0.2236
9622_4_16,arrow,0.1449
5846_1_6,arrow,0.1540
8447_16_16,number_letter,0.1959
7744_17_17,freeform_bbox,0.1975
5377_11_11,arrow,0.2028
4001_4_19,arrow,0.1808
3074_0_0,freeform_bbox,0.0595
2268_0_2,arrow,0.1683
2994_4_18,arrow,0.1776
6955_0_0,freeform_bbox,0.0464
7010_29_29,freeform_bbox,0.2248
3392_0_2,freeform_bbox,0.0787
5170_1_5,arrow,0.1947
7370_0_0,freeform_bbox,0.0946
6973_0_3,freeform_bbox,0.2494
7363_19_19,number_letter,0.1683
4152_7_7,arrow,0.2014
2286_0_1,arrow,0.1609
8990_0_0,freeform_bbox,0.0437
74_4_9,freeform_bbox,0.3577
5469_1_3,freeform_bbox,0.1550
6064_0_0,freeform_bbox,0.3745
5971_2_4,number_letter,0.1753
5069_1_6,freeform_bbox,0.2389
1185_7_7,arrow,0.1190
6289_10_30,number_letter,0.0818
6557_0_1,arrow,0.0796
6288_5_11,freeform_bbox,0.2480
7161_0_1,number_letter,0.1851
9223_0_1,freeform_bbox,0.2713
67_2_7,number_letter,0.0960
6203_0_0,freeform_bbox,0.0386
1795_3_6,number_letter,0.2116
829_3_7,freeform_bbox,0.2575
5579_0_0,freeform_bbox,0.1649
7987_2_2,number_letter,0.1507
3838_1_5,freeform_bbox,0.2898
6673_0_2,freeform_bbox,0.1265
8291_1_8,arrow,0.1302
2251_22_22,number_letter,0.1502
7398_1_6,freeform_bbox,0.0178
8659_5_10,number_letter,0.2702
2226_2_2,number_letter,0.0931
133_0_1,freeform_bbox,0.0782
3866_9_9,arrow,0.1184
4986_0_4,freeform_bbox,0.2585
4263_0_1,number_letter,0.2025
8496_1_3,freeform_bbox,0.1677
3870_4_9,freeform_bbox,0.2394
182_0_0,freeform_bbox,0.2053
5721_1_4,freeform_bbox,0.1166
2354_1_4,freeform_bbox,0.2371
6136_1_6,arrow,0.2289
7399_10_10,number_letter,0.1770
422_3_7,arrow,0.2074
6769_0_1,freeform_bbox,0.1087
1359_0_0,freeform_bbox,0.1800
5469_1_2,freeform_bbox,0.2984
2685_1_4,freeform_bbox,0.0320
8835_3_7,number_letter,0.3747
3015_5_10,arrow,0.0804
1592_4_8,freeform_bbox,0.2335
985_2_11,freeform_bbox,0.2737
259_14_14,freeform_bbox,0.1993
5897_0_3,number_letter,0.1703
7351_5_5,number_letter,0.1783
904_0_0,arrow,0.0636
3096_3_16,number_letter,0.2055
9130_8_16,freeform_bbox,0.1930
5193_4_4,freeform_bbox,0.1265
7775_0_0,number_letter,0.0839
5272_0_0,freeform_bbox,0.1950
578_8_8,freeform_bbox,0.2384
9851_1_8,arrow,0.1914
8766_0_0,freeform_bbox,0.1024
1079_1_5,freeform_bbox,0.1531
3243_3_13,freeform_bbox,0.2048
5641_0_0,number_letter,0.1088
988_0_0,freeform_bbox,0.2068
3080_5_16,freeform_bbox,0.3246
8125_1_2,freeform_bbox,0.0510
6810_1_7,freeform_bbox,0.2029
1367_0_0,arrow,0.2155
2726_2_10,arrow,0.3136
5353_0_1,arrow,0.0889
8596_1_6,number_letter,0.3419
3364_0_0,number_letter,0.1502
867_2_7,arrow,0.1794
7428_1_2,freeform_bbox,0.2319
6325_0_1,arrow,0.1631
3126_2_12,freeform_bbox,0.2836
5949_1_4,number_letter,0.1845
5542_27_27,freeform_bbox,0.1648
1492_0_3,freeform_bbox,0.2179
90_0_4,freeform_bbox,0.2197
3992_15_15,freeform_bbox,0.0833
3725_1_5,freeform_bbox,0.3413
6288_8_16,freeform_bbox,0.2401
4774_0_3,freeform_bbox,0.1237
7336_1_5,number_letter,0.1900
2804_1_9,freeform_bbox,0.1892
9183_0_2,freeform_bbox,0.1702
5546_5_22,freeform_bbox,0.2746
1608_4_8,arrow,0.1809
2671_1_2,arrow,0.1991
4448_2_2,number_letter,0.1417
3357_0_0,number_letter,0.1326
3191_0_0,freeform_bbox,0.1158
3581_2_4,number_letter,0.2863
9821_0_0,freeform_bbox,0.0415
510_1_1,freeform_bbox,0.0217
8600_7_22,arrow,0.1890
3337_3_11,freeform_bbox,0.1498
987_0_1,freeform_bbox,0.3863
9543_3_15,arrow,0.2240
9322_1_4,arrow,0.1274
609_0_4,number_letter,0.2963
3132_2_6,number_letter,0.1802
1691_1_3,number_letter,0.2950
5098_5_20,freeform_bbox,0.0911
6269_27_27,freeform_bbox,0.0266
7925_2_10,arrow,0.1931
4327_0_0,freeform_bbox,0.0504
4773_0_0,freeform_bbox,0.0405
3505_10_10,freeform_bbox,0.2143
5443_6_12,freeform_bbox,0.0827
2875_5_21,freeform_bbox,0.1375
9034_0_1,freeform_bbox,0.2252
5418_0_0,freeform_bbox,0.0729
7576_0_0,number_letter,0.1089
738_2_11,freeform_bbox,0.1300
8807_0_0,arrow,0.1089
8551_0_1,freeform_bbox,0.1444
7954_2_10,freeform_bbox,0.3076
5695_5_20,number_letter,0.1653
5952_0_0,number_letter,0.0858
9247_0_1,freeform_bbox,0.2427
5857_1_4,freeform_bbox,0.1827
8403_0_1,number_letter,0.1384
4373_4_12,number_letter,0.2253
1303_5_11,freeform_bbox,0.2996
184_22_44,freeform_bbox,0.2552
3756_6_19,freeform_bbox,0.3003
5195_9_9,freeform_bbox,0.2578
1313_4_4,freeform_bbox,0.1553
7371_1_7,freeform_bbox,0.1493
6998_4_12,freeform_bbox,0.2096
5993_7_15,number_letter,0.1497
7776_5_11,number_letter,0.1996
2893_1_7,arrow,0.1730
8699_8_8,freeform_bbox,0.0839
9769_1_7,arrow,0.1342
5222_0_1,freeform_bbox,0.2065
1330_2_12,freeform_bbox,0.1452
8397_3_6,freeform_bbox,0.1379
9979_3_6,freeform_bbox,0.1564
3170_2_4,arrow,0.1634
8067_0_0,freeform_bbox,0.2389
3126_2_13,arrow,0.1289
2586_13_13,freeform_bbox,0.1881
4950_9_18,number_letter,0.2643
3409_0_0,freeform_bbox,0.2969
9672_0_1,arrow,0.1396
2083_10_20,arrow,0.1819
5158_16_16,freeform_bbox,0.1782
3609_9_19,freeform_bbox,0.3722
6596_1_4,number_letter,0.1672
2172_1_2,freeform_bbox,0.0975
2251_13_13,freeform_bbox,0.1725
7558_1_6,freeform_bbox,0.2113
3778_1_6,freeform_bbox,0.1686
1970_1_3,freeform_bbox,0.0664
6273_0_1,freeform_bbox,0.1928
7477_4_13,freeform_bbox,0.1945
5191_4_21,arrow,0.2025
8593_5_5,arrow,0.1815
8539_1_2,freeform_bbox,0.1966
7739_0_1,number_letter,0.1158
2777_0_0,freeform_bbox,0.0099
8484_5_5,arrow,0.0902
8149_1_5,freeform_bbox,0.3983
7974_0_1,freeform_bbox,0.0954
7495_0_1,number_letter,0.0931
600_0_0,number_letter,0.2817
6289_9_28,freeform_bbox,0.1030
1898_13_26,number_letter,0.1952
1822_0_0,freeform_bbox,0.1350
4989_11_11,number_letter,0.1721
7081_0_4,number_letter,0.1308
8165_13_13,arrow,0.1062
4864_0_2,arrow,0.1082
6043_3_15,freeform_bbox,0.1882
5649_0_0,number_letter,0.1202
429_2_4,freeform_bbox,0.3546
4062_8_8,freeform_bbox,0.1977
7829_3_15,arrow,0.3752
2648_2_2,freeform_bbox,0.0870
8671_0_2,arrow,0.0922
9622_3_13,number_letter,0.2261
5822_6_13,number_letter,0.2963
9370_1_3,number_letter,0.2385
4000_3_3,freeform_bbox,0.2731
8985_0_0,freeform_bbox,0.1060
1963_0_1,freeform_bbox,0.1315
8954_1_2,freeform_bbox,0.2721
357_3_11,number_letter,0.1788
625_1_6,freeform_bbox,0.2290
6243_0_0,freeform_bbox,0.0987
1589_6_19,arrow,0.1171
7659_0_1,arrow,0.2378
6243_2_2,arrow,0.1668
6487_2_8,freeform_bbox,0.1480
2588_3_6,freeform_bbox,0.1953
1778_2_8,freeform_bbox,0.3003
6218_7_15,number_letter,0.1193
8330_1_2,freeform_bbox,0.2368
1827_0_1,freeform_bbox,0.1311
5840_3_13,freeform_bbox,0.1880
2163_1_8,freeform_bbox,0.3057
4022_3_15,arrow,0.2891
9141_6_26,freeform_bbox,0.2872
8705_0_1,freeform_bbox,0.2583
4894_1_5,number_letter,0.3253
7131_1_3,freeform_bbox,0.1360
5291_0_1,arrow,0.2129
1495_7_7,number_letter,0.1888
9929_0_0,arrow,0.0622
5812_0_0,arrow,0.2372
9547_0_2,freeform_bbox,0.1776
1982_1_5,freeform_bbox,0.1337
1021_2_7,freeform_bbox,0.2999
7618_2_7,arrow,0.0739
6330_0_1,freeform_bbox,0.2804
370_0_4,freeform_bbox,0.2477
6838_0_0,number_letter,0.2321
2982_17_17,freeform_bbox,0.1782
9564_1_3,number_letter,0.1163
7498_5_11,arrow,0.1844
1342_3_11,freeform_bbox,0.2756
9102_7_14,number_letter,0.1689
7545_3_11,freeform_bbox,0.1972
3336_3_12,number_letter,0.1613
5428_2_8,freeform_bbox,0.0907
7871_0_0,freeform_bbox,0.0664
1250_0_1,number_letter,0.0768
2273_30_30,freeform_bbox,0.2309
4455_2_14,freeform_bbox,0.4573
5246_13_13,arrow,0.2710
6130_3_18,number_letter,0.1333
2903_11_11,number_letter,0.2091
418_11_11,arrow,0.1155
6822_28_28,arrow,0.1949
1136_7_30,freeform_bbox,0.2358
8947_4_9,arrow,0.0714
2202_4_9,number_letter,0.0763
4495_1_7,freeform_bbox,0.2407
8084_0_2,arrow,0.0977
7497_0_3,freeform_bbox,0.2872
2398_17_17,freeform_bbox,0.2253
7869_1_3,arrow,0.1600
9840_0_1,number_letter,0.1963
9977_1_9,freeform_bbox,0.2863
9312_0_1,arrow,0.2922
1474_0_1,number_letter,0.2203
9771_2_8,freeform_bbox,0.0680
7708_6_6,freeform_bbox,0.2005
1592_2_5,number_letter,0.1191
1604_3_16,arrow,0.1099
6990_6_12,freeform_bbox,0.1547
1027_7_15,arrow,0.2218
9130_6_13,arrow,0.0935
3129_0_0,number_letter,0.1902
4249_5_5,freeform_bbox,0.2345
9206_2_10,freeform_bbox,0.1693
7219_1_3,freeform_bbox,0.3322
9600_3_6,number_letter,0.0684
4588_4_8,number_letter,0.1411
4570_5_25,freeform_bbox,0.2305
7159_0_2,freeform_bbox,0.2496
1213_4_8,arrow,0.0787
5017_1_3,freeform_bbox,0.1445
7631_5_5,freeform_bbox,0.1202
7768_1_5,arrow,0.1473
4178_1_1,arrow,0.0901
7992_4_12,freeform_bbox,0.2930
8411_3_9,freeform_bbox,0.2232
6921_0_0,number_letter,0.0885
2193_0_3,arrow,0.4053
4357_0_2,arrow,0.1359
8864_0_1,freeform_bbox,0.3881
9227_2_2,number_letter,0.1782
3492_1_2,number_letter,0.1152
3283_0_1,freeform_bbox,0.0748
526_4_4,freeform_bbox,0.1744
421_0_2,freeform_bbox,0.0682
5956_1_1,freeform_bbox,0.0479
9752_8_26,freeform_bbox,0.2700
6964_8_26,number_letter,0.2219
7517_6_25,number_letter,0.3679
7654_4_12,arrow,0.3924
2607_0_0,arrow,0.0664
2984_2_2,freeform_bbox,0.1035
5004_3_17,number_letter,0.1570
1867_13_13,arrow,0.1508
9093_2_4,number_letter,0.1289
1476_5_5,freeform_bbox,0.1945
283_3_3,freeform_bbox,0.1584
5857_1_5,freeform_bbox,0.1716
3958_2_13,freeform_bbox,0.3173
4878_2_11,freeform_bbox,0.2709
6147_4_12,number_letter,0.2976
3841_12_12,freeform_bbox,0.1881
7524_20_20,freeform_bbox,0.2115
2912_8_33,freeform_bbox,0.1073
6358_1_5,freeform_bbox,0.2347
6556_3_3,arrow,0.1104
360_0_0,arrow,0.1454
7513_0_3,freeform_bbox,0.2653
4132_3_6,freeform_bbox,0.1988
309_2_11,arrow,0.0732
7229_2_11,freeform_bbox,0.2174
1819_1_2,number_letter,0.3885
7926_2_8,number_letter,0.1626
7742_1_4,freeform_bbox,0.1815
9753_0_4,number_letter,0.1583
4222_5_10,number_letter,0.0746
6371_2_7,freeform_bbox,0.1475
3931_1_1,freeform_bbox,0.0144
6922_1_9,freeform_bbox,0.2267
440_4_23,arrow,0.1911
2398_26_26,number_letter,0.2057
4333_0_0,freeform_bbox,0.0990
9565_3_15,freeform_bbox,0.3692
2580_0_1,freeform_bbox,0.0302
4358_0_1,arrow,0.1148
5703_1_7,freeform_bbox,0.1744
3882_5_17,number_letter,0.1594
7022_0_0,freeform_bbox,0.2246
5663_2_10,freeform_bbox,0.3520
9254_0_1,freeform_bbox,0.0261
7346_3_19,number_letter,0.1942
4378_17_17,freeform_bbox,0.1892
9956_6_20,arrow,0.2343
2670_0_0,freeform_bbox,0.0188
8328_2_11,arrow,0.1387
7924_2_11,number_letter,0.1971
1430_3_3,arrow,0.1895
9371_1_5,freeform_bbox,0.1819
9959_0_2,arrow,0.0510
8641_2_4,freeform_bbox,0.2093
1779_0_0,freeform_bbox,0.1962
2439_7_14,freeform_bbox,0.3013
1628_7_7,arrow,0.2117
747_3_10,arrow,0.0596
5813_4_14,freeform_bbox,0.0924
4607_1_5,freeform_bbox,0.3443
9675_0_1,freeform_bbox,0.2395
4057_0_3,arrow,0.1437
9832_0_1,freeform_bbox,0.1542
6215_3_15,freeform_bbox,0.1502
1770_1_4,number_letter,0.1926
1643_0_1,freeform_bbox,0.2386
3330_1_2,freeform_bbox,0.1131
3602_0_0,freeform_bbox,0.0664
8104_0_0,freeform_bbox,0.2537
7782_2_8,freeform_bbox,0.2268
9292_3_3,freeform_bbox,0.0341
2609_1_4,freeform_bbox,0.0887
3833_1_3,number_letter,0.1435
9516_1_6,number_letter,0.1499
4979_0_0,number_letter,0.2570
4033_11_11,arrow,0.1285
7615_25_25,freeform_bbox,0.1228
4177_12_12,freeform_bbox,0.2295
8237_0_0,arrow,0.3734
8676_0_0,freeform_bbox,0.0245
6200_6_6,freeform_bbox,0.0406
2376_4_9,freeform_bbox,0.1609
8562_0_0,freeform_bbox,0.0623
2696_3_6,freeform_bbox,0.1759
382_3_9,number_letter,0.3481
4412_13_13,arrow,0.1453
8937_1_5,freeform_bbox,0.1557
1092_1_2,freeform_bbox,0.0796
7008_1_6,freeform_bbox,0.2433
6016_5_5,number_letter,0.1085
537_0_1,freeform_bbox,0.2226
9369_0_4,freeform_bbox,0.2945
8130_0_2,number_letter,0.1334
362_2_11,freeform_bbox,0.1473
1559_0_3,arrow,0.0702
3575_0_2,freeform_bbox,0.1362
9457_0_0,freeform_bbox,0.0189
6906_2_9,arrow,0.2911
7454_2_9,freeform_bbox,0.0744
8449_1_5,freeform_bbox,0.1326
4913_1_2,arrow,0.0628
304_2_9,arrow,0.1878
3974_0_3,arrow,0.1571
2806_2_4,freeform_bbox,0.2188
7785_0_2,number_letter,0.1544
6979_2_8,freeform_bbox,0.3410
5082_1_5,freeform_bbox,0.0138
2287_5_17,arrow,0.1724
3633_0_0,number_letter,0.1906
9414_6_6,number_letter,0.2203
1109_3_3,freeform_bbox,0.2516
217_1_4,freeform_bbox,0.0803
7946_6_13,arrow,0.1720
1230_2_7,freeform_bbox,0.3489
3274_11_11,arrow,0.1771
6389_5_10,freeform_bbox,0.1908
